iso_a3,continent,country,year,normalization,topic,topic_productivity
GBR,Europe,United Kingdom,2017,local,DH discipline,0.034520258845092404
MEX,North America,Mexico,2017,local,DH discipline,0.49860306129331117
PER,South America,Peru,2017,global,DH discipline,1.2719732247687511e-05
PER,South America,Peru,2017,local,DH discipline,0.0005390592494585237
MYS,Asia,Malaysia,2017,global,DH discipline,0.021283753899466785
GBR,Europe,United Kingdom,2017,global,DH discipline,0.05783275493840419
ISR,Asia,Israel,2017,global,DH discipline,5.0872495620903446e-05
MEX,North America,Mexico,2017,global,DH discipline,0.02353024278651404
ISR,Asia,Israel,2017,local,DH discipline,0.0010779821248660946
MYS,Asia,Malaysia,2017,local,DH discipline,0.30066679989394784
DNK,Europe,Denmark,2017,local,DH discipline,0.0013210112297424345
DNK,Europe,Denmark,2017,global,DH discipline,3.117080315854905e-05
ITA,Europe,Italy,2017,local,DH discipline,0.10141388789653238
DZA,Africa,Algeria,2017,global,DH discipline,1.2093260196491619e-05
QAT,Asia,Qatar,2017,global,DH discipline,1.2093260196491619e-05
ITA,Europe,Italy,2017,global,DH discipline,0.10768406294210436
QAT,Asia,Qatar,2017,local,DH discipline,0.000512509483322953
TWN,Asia,Taiwan,2017,local,DH discipline,0.0007024520110516967
FIN,Europe,Finland,2017,global,DH discipline,1.777548878873587e-05
TWN,Asia,Taiwan,2017,global,DH discipline,3.315035270852154e-05
CHN,Asia,China,2017,local,DH discipline,0.0005349329819779655
KOR,Asia,South Korea,2017,global,DH discipline,1.189710971658072e-05
IDN,Asia,Indonesia,2017,local,DH discipline,0.000512509483322953
KOR,Asia,South Korea,2017,local,DH discipline,0.0005041966732873771
IND,Asia,India,2017,local,DH discipline,0.2484930657494465
NZL,Oceania,New Zealand,2017,local,DH discipline,0.0007914156770651509
USA,North America,United States of America,2017,global,DH discipline,0.18278395826844618
POL,Europe,Poland,2017,global,DH discipline,0.00042764267982105654
BEL,Europe,Belgium,2017,local,DH discipline,0.0008883589141275147
MAR,Africa,Morocco,2017,global,DH discipline,3.140081055208157e-05
IRL,Europe,Ireland,2017,global,DH discipline,6.597580101110103e-05
SAU,Asia,Saudi Arabia,2017,local,DH discipline,0.24647547032041828
POL,Europe,Poland,2017,local,DH discipline,0.004530848780798841
GRC,Europe,Greece,2017,local,DH discipline,0.000517391410923223
ESP,Europe,Spain,2017,local,DH discipline,0.08847400234413677
AUT,Europe,Austria,2017,global,DH discipline,0.001739736781937137
IRL,Europe,Ireland,2017,local,DH discipline,0.0009320129318502398
NLD,Europe,Netherlands,2017,global,DH discipline,0.0773074225581421
AUT,Europe,Austria,2017,local,DH discipline,0.009216203975031156
SAU,Asia,Saudi Arabia,2017,global,DH discipline,0.00581587674696402
GRC,Europe,Greece,2017,global,DH discipline,6.104227162974927e-05
ESP,Europe,Spain,2017,global,DH discipline,0.04592824336748097
JPN,Asia,Japan,2017,local,DH discipline,0.0010217562080036824
CAN,North America,Canada,2017,local,DH discipline,0.12921076089379271
DEU,Europe,Germany,2017,local,DH discipline,0.05105740602626018
FIN,Europe,Finland,2017,local,DH discipline,0.0003766604996263937
NLD,Europe,Netherlands,2017,local,DH discipline,0.15601286452417518
JPN,Asia,Japan,2017,global,DH discipline,0.00026520484205396334
CHE,Europe,Switzerland,2017,global,DH discipline,0.00025576178549135243
DEU,Europe,Germany,2017,global,DH discipline,0.0758998258978726
CZE,Europe,Czechia,2017,local,DH discipline,0.0006069318486787093
CZE,Europe,Czechia,2017,global,DH discipline,1.4321266380061622e-05
LUX,Europe,Luxembourg,2017,global,DH discipline,0.011702503113579142
BIH,Europe,Bosnia and Herz.,2017,global,DH discipline,0.012320734594862198
SWE,Europe,Sweden,2017,global,DH discipline,0.11128699027814863
CHE,Europe,Switzerland,2017,local,DH discipline,0.0006021735308510335
IRN,Asia,Iran,2017,global,DH discipline,8.778836809983327e-05
IRN,Asia,Iran,2017,local,DH discipline,0.0005314928677607303
AUS,Oceania,Australia,2017,global,DH discipline,0.03675331570622925
BIH,Europe,Bosnia and Herz.,2017,local,DH discipline,0.5221497825321121
BEL,Europe,Belgium,2017,global,DH discipline,8.384746620678361e-05
NZL,Oceania,New Zealand,2017,global,DH discipline,1.8674377793122355e-05
SWE,Europe,Sweden,2017,local,DH discipline,0.7860527043891421
CAN,North America,Canada,2017,global,DH discipline,0.10061300266369413
MAR,Africa,Morocco,2017,local,DH discipline,0.00044358628439061684
LUX,Europe,Luxembourg,2017,local,DH discipline,0.4959492876931536
NLD,Europe,Netherlands,2018,local,DH discipline,0.06689709919432693
SVN,Europe,Slovenia,2018,local,DH discipline,0.000881426566486133
PRT,Europe,Portugal,2018,global,DH discipline,6.974766193257313e-05
SVN,Europe,Slovenia,2018,global,DH discipline,1.7462550946002067e-05
DEU,Europe,Germany,2018,local,DH discipline,0.10724427121876995
DEU,Europe,Germany,2018,global,DH discipline,0.04461849851272169
LUX,Europe,Luxembourg,2018,global,DH discipline,1.6092580509545427e-05
MYS,Asia,Malaysia,2018,local,DH discipline,0.03451726152605088
ZAF,Africa,South Africa,2018,local,DH discipline,0.0004312789548058942
JPN,Asia,Japan,2018,local,DH discipline,0.0008128939031636725
ISR,Asia,Israel,2018,local,DH discipline,0.0008563980478914511
NLD,Europe,Netherlands,2018,global,DH discipline,0.04241102938773802
MEX,North America,Mexico,2018,local,DH discipline,0.002842019426468416
SRB,Europe,Serbia,2018,global,DH discipline,1.2638617615117633e-05
BEL,Europe,Belgium,2018,local,DH discipline,0.19947808986436763
GBR,Europe,United Kingdom,2018,global,DH discipline,0.18253971781967632
CAN,North America,Canada,2018,global,DH discipline,0.1047599619058738
SAU,Asia,Saudi Arabia,2018,local,DH discipline,0.000500165307973222
BEL,Europe,Belgium,2018,global,DH discipline,0.07113596817131815
ITA,Europe,Italy,2018,local,DH discipline,0.01893626146616784
GRC,Europe,Greece,2018,global,DH discipline,0.00013109558942312616
BRA,South America,Brazil,2018,local,DH discipline,0.007754937868380635
GRC,Europe,Greece,2018,local,DH discipline,0.0006617082265472861
BRA,South America,Brazil,2018,global,DH discipline,0.0004609153034368765
CHE,Europe,Switzerland,2018,local,DH discipline,0.09781386730771667
ISR,Asia,Israel,2018,global,DH discipline,3.3933388879607066e-05
MEX,North America,Mexico,2018,global,DH discipline,5.630521399290386e-05
CHE,Europe,Switzerland,2018,global,DH discipline,0.023254297757796766
SAU,Asia,Saudi Arabia,2018,global,DH discipline,1.981824240812549e-05
MYS,Asia,Malaysia,2018,global,DH discipline,0.0020515359992588134
IND,Asia,India,2018,local,DH discipline,0.3972357188282291
SRB,Europe,Serbia,2018,local,DH discipline,0.0006379373316644503
TWN,Asia,Taiwan,2018,global,DH discipline,0.016381427962761916
ESP,Europe,Spain,2018,local,DH discipline,0.058150353235767914
POL,Europe,Poland,2018,local,DH discipline,0.0009735581297368534
GBR,Europe,United Kingdom,2018,local,DH discipline,0.19195285921837213
PRT,Europe,Portugal,2018,local,DH discipline,0.000880132584610838
FIN,Europe,Finland,2018,global,DH discipline,0.00020848384167135867
LUX,Europe,Luxembourg,2018,local,DH discipline,0.000812276957820513
AUS,Oceania,Australia,2018,local,DH discipline,0.0006135815720976631
IRL,Europe,Ireland,2018,global,DH discipline,0.009707035633152639
TWN,Asia,Taiwan,2018,local,DH discipline,0.06890471626995152
CHN,Asia,China,2018,local,DH discipline,0.0006110734246047461
USA,North America,United States of America,2018,local,DH discipline,0.1263134750336364
POL,Europe,Poland,2018,global,DH discipline,7.715133467436722e-05
KOR,Asia,South Korea,2018,global,DH discipline,2.17588065848074e-05
IRL,Europe,Ireland,2018,local,DH discipline,0.12249125189569582
CZE,Europe,Czechia,2018,local,DH discipline,0.0004372355783402879
CHN,Asia,China,2018,global,DH discipline,0.00016948957421038875
SWE,Europe,Sweden,2018,local,DH discipline,0.42502475402167367
CZE,Europe,Czechia,2018,global,DH discipline,8.662376274544362e-06
USA,North America,United States of America,2018,global,DH discipline,0.29279057924620283
AUT,Europe,Austria,2018,global,DH discipline,6.518110841815238e-05
QAT,Asia,Qatar,2018,local,DH discipline,0.0009618422546171327
JPN,Asia,Japan,2018,global,DH discipline,9.662881627978198e-05
EST,Europe,Estonia,2018,local,DH discipline,0.0010971785530661084
FIN,Europe,Finland,2018,local,DH discipline,0.0007015515364671403
EST,Europe,Estonia,2018,global,DH discipline,4.347392563587923e-05
ZAF,Africa,South Africa,2018,global,DH discipline,8.544366079382035e-06
LTU,Europe,Lithuania,2018,local,DH discipline,0.9047582033753558
LTU,Europe,Lithuania,2018,global,DH discipline,0.01792478930686305
RUS,Europe,Russia,2018,local,DH discipline,0.09708537681697373
HUN,Europe,Hungary,2018,local,DH discipline,0.06008218860631163
HUN,Europe,Hungary,2018,global,DH discipline,0.002380659542666481
CAN,North America,Canada,2018,local,DH discipline,0.2937658300978007
AUT,Europe,Austria,2018,local,DH discipline,0.003290032503029805
ITA,Europe,Italy,2018,global,DH discipline,0.01050446224272264
ESP,Europe,Spain,2018,global,DH discipline,0.017280852443973243
AUS,Oceania,Australia,2018,global,DH discipline,7.293653130783538e-05
IND,Asia,India,2018,global,DH discipline,0.03934955638327427
QAT,Asia,Qatar,2018,global,DH discipline,1.905572058177733e-05
IRN,Asia,Iran,2018,global,DH discipline,4.419486219789313e-05
RUS,Europe,Russia,2018,global,DH discipline,0.009617127811357441
IRN,Asia,Iran,2018,local,DH discipline,0.0005576866378928312
KOR,Asia,South Korea,2018,local,DH discipline,0.0005491405557921104
SWE,Europe,Sweden,2018,global,DH discipline,0.07578413041275311
ZAF,Africa,South Africa,2019,global,DH discipline,7.653897997747557e-06
USA,North America,United States of America,2019,global,DH discipline,0.2504799821655845
CAN,North America,Canada,2019,global,DH discipline,0.12435953770144931
MEX,North America,Mexico,2019,global,DH discipline,0.011055387146616838
JPN,Asia,Japan,2019,global,DH discipline,0.01477498494692334
RUS,Europe,Russia,2019,global,DH discipline,0.016564278451421475
CAN,North America,Canada,2019,local,DH discipline,0.16487725257188127
JPN,Asia,Japan,2019,local,DH discipline,0.19099118153699599
ZAF,Africa,South Africa,2019,local,DH discipline,0.00039575729503906376
USA,North America,United States of America,2019,local,DH discipline,0.12104183457133734
RUS,Europe,Russia,2019,local,DH discipline,0.21412076437002567
LUX,Europe,Luxembourg,2019,local,DH discipline,0.13010024636685114
IRN,Asia,Iran,2019,global,DH discipline,4.4330396882031306e-05
QAT,Asia,Qatar,2019,local,DH discipline,0.0006652784503061668
VNM,Asia,Vietnam,2019,global,DH discipline,2.198362058884087e-05
ALB,Europe,Albania,2019,global,DH discipline,0.00616802427229829
CHN,Asia,China,2019,local,DH discipline,0.04037522248132757
KOR,Asia,South Korea,2019,global,DH discipline,6.658726344356052e-05
NLD,Europe,Netherlands,2019,global,DH discipline,0.012429555557101709
CHN,Asia,China,2019,global,DH discipline,0.010931926786034891
KOR,Asia,South Korea,2019,local,DH discipline,0.0005738338417773104
AUS,Oceania,Australia,2019,local,DH discipline,0.03894955222129471
IND,Asia,India,2019,global,DH discipline,4.573898793145994e-05
IND,Asia,India,2019,local,DH discipline,0.0007883363323291074
DEU,Europe,Germany,2019,local,DH discipline,0.1722533677348912
AUS,Oceania,Australia,2019,global,DH discipline,0.024858227568834303
NLD,Europe,Netherlands,2019,local,DH discipline,0.0378053210282383
IRN,Asia,Iran,2019,local,DH discipline,0.0005730439009163233
DEU,Europe,Germany,2019,global,DH discipline,0.1299230110668111
SWE,Europe,Sweden,2019,global,DH discipline,0.10885165711730733
AUT,Europe,Austria,2019,local,DH discipline,0.5702651722253191
SWE,Europe,Sweden,2019,local,DH discipline,0.9380587895839976
ESP,Europe,Spain,2019,global,DH discipline,0.00014321974310279337
IRL,Europe,Ireland,2019,local,DH discipline,0.1012185323336455
POL,Europe,Poland,2019,global,DH discipline,6.65626730171268e-05
IRL,Europe,Ireland,2019,global,DH discipline,0.0039151082865158445
ESP,Europe,Spain,2019,local,DH discipline,0.0008228233842618992
POL,Europe,Poland,2019,local,DH discipline,0.0005736219674889631
ALB,Europe,Albania,2019,local,DH discipline,0.31892775800531975
QAT,Asia,Qatar,2019,global,DH discipline,1.2866404784392125e-05
VNM,Asia,Vietnam,2019,local,DH discipline,0.001136698950577566
AUT,Europe,Austria,2019,global,DH discipline,0.033086578597585535
ISR,Asia,Israel,2019,global,DH discipline,9.41263492547698e-05
NGA,Africa,Nigeria,2019,local,DH discipline,0.0005707505241962057
ITA,Europe,Italy,2019,global,DH discipline,0.0113957930349497
DNK,Europe,Denmark,2019,local,DH discipline,0.00044027368226291216
LBN,Asia,Lebanon,2019,global,DH discipline,0.057475488846207796
LBN,Asia,Lebanon,2019,local,DH discipline,0.9906212882213052
NGA,Africa,Nigeria,2019,global,DH discipline,4.415298310179291e-05
GBR,Europe,United Kingdom,2019,global,DH discipline,0.0842258249499263
BEL,Europe,Belgium,2019,global,DH discipline,0.05500139176117996
CHE,Europe,Switzerland,2019,local,DH discipline,0.11761776495105689
DNK,Europe,Denmark,2019,global,DH discipline,8.514839852286e-06
BEL,Europe,Belgium,2019,local,DH discipline,0.2843936704049742
ITA,Europe,Italy,2019,local,DH discipline,0.02946190351386244
MEX,North America,Mexico,2019,local,DH discipline,0.05196698608363605
GBR,Europe,United Kingdom,2019,local,DH discipline,0.0613385039431033
JOR,Asia,Jordan,2019,global,DH discipline,3.0227870626247125e-05
LUX,Europe,Luxembourg,2019,global,DH discipline,0.0025161230525295518
JOR,Asia,Jordan,2019,local,DH discipline,0.0007814906711156357
CHE,Europe,Switzerland,2019,global,DH discipline,0.022747132621821056
ISR,Asia,Israel,2019,local,DH discipline,0.0006083695715067226
EGY,Africa,Egypt,2020,local,DH discipline,0.0003174061772942791
CHE,Europe,Switzerland,2020,local,DH discipline,0.1815157929870965
JPN,Asia,Japan,2020,global,DH discipline,8.199955466643545e-05
ESP,Europe,Spain,2020,global,DH discipline,9.43697293911159e-05
AUT,Europe,Austria,2020,local,DH discipline,0.004992852966615042
BEL,Europe,Belgium,2020,local,DH discipline,0.0003668383671398162
BEL,Europe,Belgium,2020,global,DH discipline,5.407540989862798e-05
CAN,North America,Canada,2020,global,DH discipline,0.26409060004172324
EGY,Africa,Egypt,2020,global,DH discipline,1.8715456440805873e-05
BGR,Europe,Bulgaria,2020,global,DH discipline,3.479887208801777e-05
BGR,Europe,Bulgaria,2020,local,DH discipline,0.001180348078338161
JPN,Asia,Japan,2020,local,DH discipline,0.00046355916130008646
GRC,Europe,Greece,2020,global,DH discipline,0.01256661833414811
CHE,Europe,Switzerland,2020,global,DH discipline,0.032108553180732774
GRC,Europe,Greece,2020,local,DH discipline,0.053281123413616946
TUR,Asia,Turkey,2020,global,DH discipline,1.523738758065375e-05
AUT,Europe,Austria,2020,global,DH discipline,0.0007359932532538371
TUR,Asia,Turkey,2020,local,DH discipline,0.000516839192977915
CYP,Asia,Cyprus,2020,local,DH discipline,0.0003908546926250854
CYP,Asia,Cyprus,2020,global,DH discipline,2.304625634017143e-05
DEU,Europe,Germany,2020,global,DH discipline,0.008714180700564123
DEU,Europe,Germany,2020,local,DH discipline,0.014778879256438643
PHL,Asia,Philippines,2020,global,DH discipline,1.843989493541198e-05
CAN,North America,Canada,2020,local,DH discipline,0.5269251880041195
VNM,Asia,Vietnam,2020,global,DH discipline,6.959774417603554e-05
QAT,Asia,Qatar,2020,local,DH discipline,0.0005953568447530604
QAT,Asia,Qatar,2020,global,DH discipline,3.5104469981119175e-05
ITA,Europe,Italy,2020,global,DH discipline,0.00028279341998648243
TUN,Africa,Tunisia,2020,local,DH discipline,0.0008119203435405834
ITA,Europe,Italy,2020,local,DH discipline,0.0005995070004631616
TUN,Africa,Tunisia,2020,global,DH discipline,4.787386284293824e-05
DNK,Europe,Denmark,2020,global,DH discipline,0.049107393135926096
DNK,Europe,Denmark,2020,local,DH discipline,0.3331361918621867
ISR,Asia,Israel,2020,local,DH discipline,0.0004982588024966995
ISR,Asia,Israel,2020,global,DH discipline,8.813761482379729e-05
GBR,Europe,United Kingdom,2020,global,DH discipline,0.07412402080680414
MEX,North America,Mexico,2020,global,DH discipline,0.029174635366326886
MEX,North America,Mexico,2020,local,DH discipline,0.9895787568428226
PHL,Asia,Philippines,2020,local,DH discipline,0.0006254655419334339
FIN,Europe,Finland,2020,global,DH discipline,2.7637137069988897e-05
POL,Europe,Poland,2020,local,DH discipline,0.0009265881653158819
VNM,Asia,Vietnam,2020,local,DH discipline,0.001180348078338161
CHN,Asia,China,2020,global,DH discipline,0.14640420262634365
ESP,Europe,Spain,2020,local,DH discipline,0.001066980254134873
POL,Europe,Poland,2020,global,DH discipline,5.463510811534473e-05
SWE,Europe,Sweden,2020,local,DH discipline,0.18128652435412396
USA,North America,United States of America,2020,global,DH discipline,0.16570061841897796
SWE,Europe,Sweden,2020,global,DH discipline,0.021378664801941148
IRN,Asia,Iran,2020,local,DH discipline,0.0006525267358868781
IRN,Asia,Iran,2020,global,DH discipline,0.0001923771016365647
GBR,Europe,United Kingdom,2020,local,DH discipline,0.06795199097846125
AUS,Oceania,Australia,2020,global,DH discipline,0.004961446178046698
FIN,Europe,Finland,2020,local,DH discipline,0.000468714066242475
IND,Asia,India,2020,local,DH discipline,0.17786925943109166
IND,Asia,India,2020,global,DH discipline,0.005243918825783785
AUS,Oceania,Australia,2020,local,DH discipline,0.015298911551643656
KOR,Asia,South Korea,2020,local,DH discipline,0.29581216882985656
USA,North America,United States of America,2020,local,DH discipline,0.11470252631491044
KOR,Asia,South Korea,2020,global,DH discipline,0.11337425439094545
CHN,Asia,China,2020,local,DH discipline,0.20691274601541348
CAN,North America,Canada,2000,global,Data preservation,0.5686565650741638
AUT,Europe,Austria,2000,global,Data preservation,0.0005528376547890792
AUT,Europe,Austria,2000,local,Data preservation,0.003180433149059106
NZL,Oceania,New Zealand,2000,local,Data preservation,0.003750856462566455
AUS,Oceania,Australia,2000,global,Data preservation,0.0006519912593628935
ESP,Europe,Spain,2000,local,Data preservation,0.05451495030202061
AUS,Oceania,Australia,2000,local,Data preservation,0.003750856462566455
DEU,Europe,Germany,2000,global,Data preservation,0.0007585602104973211
IND,Asia,India,2000,local,Data preservation,0.003606427586560767
IND,Asia,India,2000,global,Data preservation,0.0006268859546789114
ESP,Europe,Spain,2000,global,Data preservation,0.04738020756916773
PRT,Europe,Portugal,2000,local,Data preservation,0.0030751871353871555
KOR,Asia,South Korea,2000,local,Data preservation,0.003409585263057598
CAN,North America,Canada,2000,local,Data preservation,0.327143832625706
NZL,Oceania,New Zealand,2000,global,Data preservation,0.0006519912593628935
KOR,Asia,South Korea,2000,global,Data preservation,0.0011853398067750778
DEU,Europe,Germany,2000,local,Data preservation,0.001090984958830781
GBR,Europe,United Kingdom,2000,global,Data preservation,0.06870966405780539
NLD,Europe,Netherlands,2000,global,Data preservation,0.002673291665436213
GBR,Europe,United Kingdom,2000,local,Data preservation,0.028234393326096008
PRT,Europe,Portugal,2000,global,Data preservation,0.0005345432922757801
NLD,Europe,Netherlands,2000,local,Data preservation,0.0030758490363264218
ITA,Europe,Italy,2000,local,Data preservation,0.004712943416820974
USA,North America,United States of America,2000,global,Data preservation,0.3012885421052567
USA,North America,United States of America,2000,local,Data preservation,0.11555268222800107
ITA,Europe,Italy,2000,global,Data preservation,0.004096128380988801
KWT,Asia,Kuwait,2001,global,Data preservation,0.00045225039232609784
KOR,Asia,South Korea,2001,local,Data preservation,0.0025344072751500458
KOR,Asia,South Korea,2001,global,Data preservation,0.002034006306999055
USA,North America,United States of America,2001,local,Data preservation,0.021448352149807105
GBR,Europe,United Kingdom,2001,global,Data preservation,0.22556950746787105
GBR,Europe,United Kingdom,2001,local,Data preservation,0.05621270648518446
KWT,Asia,Kuwait,2001,local,Data preservation,0.0016905355972005145
NZL,Oceania,New Zealand,2001,local,Data preservation,0.22483566146765893
MEX,North America,Mexico,2001,local,Data preservation,0.0014537310244789158
FIN,Europe,Finland,2001,global,Data preservation,0.0024680299676115305
FIN,Europe,Finland,2001,local,Data preservation,0.0030752083357983794
MEX,North America,Mexico,2001,global,Data preservation,0.0007778013404478018
JPN,Asia,Japan,2001,global,Data preservation,0.4938409926000507
USA,North America,United States of America,2001,global,Data preservation,0.06311625943298106
JPN,Asia,Japan,2001,local,Data preservation,0.30766724316835603
NLD,Europe,Netherlands,2001,global,Data preservation,0.0025525907836964146
ESP,Europe,Spain,2001,global,Data preservation,0.060809218099752566
NZL,Oceania,New Zealand,2001,global,Data preservation,0.12029562484704362
GRC,Europe,Greece,2001,global,Data preservation,0.0020659286834065517
DEU,Europe,Germany,2001,global,Data preservation,0.004516524469852238
CAN,North America,Canada,2001,local,Data preservation,0.002641582850933237
NLD,Europe,Netherlands,2001,local,Data preservation,0.0031805725724652024
GRC,Europe,Greece,2001,local,Data preservation,0.0019306372888197646
AUT,Europe,Austria,2001,local,Data preservation,0.003827649482713977
CAN,North America,Canada,2001,global,Data preservation,0.0007066736153741361
AUT,Europe,Austria,2001,global,Data preservation,0.001023968985637343
ESP,Europe,Spain,2001,local,Data preservation,0.11365401330075654
DEU,Europe,Germany,2001,local,Data preservation,0.0028138340234813335
ITA,Europe,Italy,2002,global,Data preservation,0.0032439523236713888
USA,North America,United States of America,2002,local,Data preservation,0.028373881005948887
ITA,Europe,Italy,2002,local,Data preservation,0.004262550779240649
TUR,Asia,Turkey,2002,global,Data preservation,0.0016598971895078292
GBR,Europe,United Kingdom,2002,local,Data preservation,0.4642770051930572
CAN,North America,Canada,2002,local,Data preservation,0.0025874763741148194
TUR,Asia,Turkey,2002,local,Data preservation,0.0021811036536237035
KOR,Asia,South Korea,2002,local,Data preservation,0.002008894636615066
ESP,Europe,Spain,2002,global,Data preservation,0.001133102546257726
CAN,North America,Canada,2002,global,Data preservation,0.011814967194328443
ESP,Europe,Spain,2002,local,Data preservation,0.0014888959898410137
USA,North America,United States of America,2002,global,Data preservation,0.17274822731128428
KOR,Asia,South Korea,2002,global,Data preservation,0.006115359904595028
GBR,Europe,United Kingdom,2002,global,Data preservation,0.706662498655012
GBR,Europe,United Kingdom,2003,local,Data preservation,0.1655343997243832
BEL,Europe,Belgium,2003,local,Data preservation,0.24925411591321328
NLD,Europe,Netherlands,2003,global,Data preservation,0.002356807215418876
FIN,Europe,Finland,2003,global,Data preservation,0.00024298634292305727
BGR,Europe,Bulgaria,2003,local,Data preservation,0.008935552499712958
NLD,Europe,Netherlands,2003,local,Data preservation,0.00254873147607427
BGR,Europe,Bulgaria,2003,global,Data preservation,0.0011803841268655563
DEU,Europe,Germany,2003,local,Data preservation,0.001985130185075277
DEU,Europe,Germany,2003,global,Data preservation,0.0005244703317070688
AUS,Oceania,Australia,2003,local,Data preservation,0.9449041922039424
AUS,Oceania,Australia,2003,global,Data preservation,0.12482158633825566
SWE,Europe,Sweden,2003,global,Data preservation,0.21627762014370486
SWE,Europe,Sweden,2003,local,Data preservation,0.4093074761230853
GBR,Europe,United Kingdom,2003,global,Data preservation,0.13120230105213834
FIN,Europe,Finland,2003,local,Data preservation,0.0018394159383385187
BEL,Europe,Belgium,2003,global,Data preservation,0.0987792072224782
USA,North America,United States of America,2003,local,Data preservation,0.2007374251761078
CAN,North America,Canada,2003,local,Data preservation,0.1255739924009889
USA,North America,United States of America,2003,global,Data preservation,0.2916909568592887
JPN,Asia,Japan,2003,global,Data preservation,0.0002173546630168745
JPN,Asia,Japan,2003,local,Data preservation,0.0016453830685321524
CAN,North America,Canada,2003,global,Data preservation,0.13270632570420285
KOR,Asia,South Korea,2004,local,Data preservation,0.00399043949109785
ESP,Europe,Spain,2004,global,Data preservation,0.0007605849872293309
ESP,Europe,Spain,2004,local,Data preservation,0.0017537657270384457
MYS,Asia,Malaysia,2004,local,Data preservation,0.0031255565409134753
ISR,Asia,Israel,2004,global,Data preservation,0.004117975661458025
NLD,Europe,Netherlands,2004,local,Data preservation,0.003025343394910794
GRC,Europe,Greece,2004,local,Data preservation,0.0016755200734426099
NLD,Europe,Netherlands,2004,global,Data preservation,0.003936154452933804
MYS,Asia,Malaysia,2004,global,Data preservation,0.0027110250630522532
ROU,Europe,Romania,2004,local,Data preservation,0.0030745473245785615
ROU,Europe,Romania,2004,global,Data preservation,0.004000171501151697
USA,North America,United States of America,2004,global,Data preservation,0.3837328313032425
GBR,Europe,United Kingdom,2004,local,Data preservation,0.002643626298340286
CAN,North America,Canada,2004,global,Data preservation,0.006676608114241861
JOR,Asia,Jordan,2004,global,Data preservation,0.12476063549541218
ISR,Asia,Israel,2004,local,Data preservation,0.002373818959074926
POL,Europe,Poland,2004,local,Data preservation,0.30243685984969376
JOR,Asia,Jordan,2004,local,Data preservation,0.2876745265046549
FIN,Europe,Finland,2004,local,Data preservation,0.0017528309164695287
USA,North America,United States of America,2004,local,Data preservation,0.06320111560405957
DEU,Europe,Germany,2004,global,Data preservation,0.19744423470818015
FIN,Europe,Finland,2004,global,Data preservation,0.0007601795703095515
CAN,North America,Canada,2004,local,Data preservation,0.002199285717193198
GRC,Europe,Greece,2004,global,Data preservation,0.0007266508842147893
KOR,Asia,South Korea,2004,global,Data preservation,0.0034612017660488725
POL,Europe,Poland,2004,global,Data preservation,0.2623257234091304
DEU,Europe,Germany,2004,local,Data preservation,0.05690865070751105
GBR,Europe,United Kingdom,2004,global,Data preservation,0.004586023083394618
NLD,Europe,Netherlands,2005,local,Data preservation,0.0024852380474045493
GBR,Europe,United Kingdom,2005,local,Data preservation,0.19023994989293694
GRC,Europe,Greece,2005,global,Data preservation,0.0002796482866312795
AUS,Oceania,Australia,2005,global,Data preservation,0.10819779090451302
AUS,Oceania,Australia,2005,local,Data preservation,0.5335182204432528
CAN,North America,Canada,2005,local,Data preservation,0.20857339096033714
DEU,Europe,Germany,2005,global,Data preservation,0.026428277712441467
DNK,Europe,Denmark,2005,local,Data preservation,0.48932387993908805
GRC,Europe,Greece,2005,local,Data preservation,0.003677153314416717
ESP,Europe,Spain,2005,global,Data preservation,0.024821069671270086
BEL,Europe,Belgium,2005,global,Data preservation,4.9540561089681014e-05
GBR,Europe,United Kingdom,2005,global,Data preservation,0.17361345376130963
DNK,Europe,Denmark,2005,global,Data preservation,0.11163954855169111
ITA,Europe,Italy,2005,local,Data preservation,0.002085384127666009
JPN,Asia,Japan,2005,global,Data preservation,0.00010809934369087296
POL,Europe,Poland,2005,local,Data preservation,0.002344583287213949
POL,Europe,Poland,2005,global,Data preservation,5.943534981182112e-05
DEU,Europe,Germany,2005,local,Data preservation,0.05212663754620701
ESP,Europe,Spain,2005,local,Data preservation,0.163188701666604
NZL,Oceania,New Zealand,2005,global,Data preservation,4.071684455583796e-05
ITA,Europe,Italy,2005,global,Data preservation,0.00015859389948303296
BEL,Europe,Belgium,2005,local,Data preservation,0.0019542574193503128
SWE,Europe,Sweden,2005,local,Data preservation,0.48932387993908805
CHE,Europe,Switzerland,2005,global,Data preservation,0.00011064456018805594
CAN,North America,Canada,2005,global,Data preservation,0.12689639842685083
USA,North America,United States of America,2005,local,Data preservation,0.21422954675505895
CHE,Europe,Switzerland,2005,local,Data preservation,0.0021823325358736032
NLD,Europe,Netherlands,2005,global,Data preservation,0.00012600191135932103
USA,North America,United States of America,2005,global,Data preservation,0.09232247326545429
JPN,Asia,Japan,2005,local,Data preservation,0.002132131008317065
NZL,Oceania,New Zealand,2005,local,Data preservation,0.0016061827349708893
SWE,Europe,Sweden,2005,global,Data preservation,0.11163954855169111
GRC,Europe,Greece,2006,global,Data preservation,0.0005134558055186894
CAN,North America,Canada,2006,local,Data preservation,0.20370021205622968
BEL,Europe,Belgium,2006,global,Data preservation,0.00027500240599725886
DEU,Europe,Germany,2006,global,Data preservation,0.19077508160309678
FIN,Europe,Finland,2006,local,Data preservation,0.003074679095270884
ESP,Europe,Spain,2006,local,Data preservation,0.003332430803556731
