article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.2307_30204841,Computers and the Humanities,Karin Höthker,"Institutfiir Logik, Komplexitit und Deduktionssysteme, Universitit Karlsruhe","Institutfiir Logik, Komplexitit und Deduktionssysteme, Universitit Karlsruhe",,,0.000242308732898285,0.00024230875230083862,0.00024230875230083862,0.000242308732898285,0.0002423086940931777,0.000242308732898285,0.0002423086940931777,0.00024230884931360683,0.05059331158796946,0.2793477177619934,0.000242308732898285,0.00024230879110594594,0.0002423086940931777,0.0002423086940931777,0.00024230875230083862,0.00024230879110594594
10.2307_30204845,Computers and the Humanities,Frank Keller,University of Edinburgh,"Institute for Communicating and Collaborative Systems, Division of Informatics, University of Edinburgh",United Kingdom,GBR,0.06667024493217469,0.06050449013710022,0.00023161785211414106,0.00023161789868026967,0.0002316179685294628,0.00023161789868026967,0.0002316179219633341,0.0002316179685294628,0.00023161782883107662,0.06981422901153564,0.0002316179219633341,0.00023161794524639845,0.0002316179219633341,0.00023161785211414106,0.00023161782883107662,0.00023161789868026967
10.2307_30204845,Computers and the Humanities,Martin Corley,University of Edinburgh,"Department of Psychology and Human Communication Research Centre, University of Edinburgh",United Kingdom,GBR,0.06667024493217469,0.06050449013710022,0.00023161785211414106,0.00023161789868026967,0.0002316179685294628,0.00023161789868026967,0.0002316179219633341,0.0002316179685294628,0.00023161782883107662,0.06981422901153564,0.0002316179219633341,0.00023161794524639845,0.0002316179219633341,0.00023161785211414106,0.00023161782883107662,0.00023161789868026967
10.2307_30204845,Computers and the Humanities,Matthew W. Crocker,Saarland University,"Computational Linguistics, Saarland University",Germany,DEU,0.06667024493217469,0.06050449013710022,0.00023161785211414106,0.00023161789868026967,0.0002316179685294628,0.00023161789868026967,0.0002316179219633341,0.0002316179685294628,0.00023161782883107662,0.06981422901153564,0.0002316179219633341,0.00023161794524639845,0.0002316179219633341,0.00023161785211414106,0.00023161782883107662,0.00023161789868026967
10.2307_30204845,Computers and the Humanities,Shari Trewin,University of Edinburgh,"Institute for Communicating and Collaborative Systems, Division of Informatics, University of Edinburgh",United Kingdom,GBR,0.06667024493217469,0.06050449013710022,0.00023161785211414106,0.00023161789868026967,0.0002316179685294628,0.00023161789868026967,0.0002316179219633341,0.0002316179685294628,0.00023161782883107662,0.06981422901153564,0.0002316179219633341,0.00023161794524639845,0.0002316179219633341,0.00023161785211414106,0.00023161782883107662,0.00023161789868026967
10.2307_30204845,Computers and the Humanities,Steffan Corley,Sharp Laboratories of Europe (United Kingdom),"Sharp Laboratories of Europe, Oxford Science Park",United Kingdom,GBR,0.06667024493217469,0.06050449013710022,0.00023161785211414106,0.00023161789868026967,0.0002316179685294628,0.00023161789868026967,0.0002316179219633341,0.0002316179685294628,0.00023161782883107662,0.06981422901153564,0.0002316179219633341,0.00023161794524639845,0.0002316179219633341,0.00023161785211414106,0.00023161782883107662,0.00023161789868026967
10.2307_30204846,Computers and the Humanities,David Bainbridge,University of Waikato,"Department of Computer Science, University of Waikato",New Zealand,NZL,0.00045971889630891377,0.00045971910003572697,0.0004597189545165748,0.0004597189545165748,0.00045971907093189657,0.00045971901272423565,0.1114983931183815,0.00045971910003572697,0.1680552363395691,0.17703451216220856,0.00045971901272423565,0.00045971907093189657,0.00045971907093189657,0.00045971901272423565,0.00045971889630891377,0.03789523243904114
10.2307_30204846,Computers and the Humanities,Tim Bell,University of Canterbury,"Department of Computer Science, University of Canterbury",New Zealand,NZL,0.00045971889630891377,0.00045971910003572697,0.0004597189545165748,0.0004597189545165748,0.00045971907093189657,0.00045971901272423565,0.1114983931183815,0.00045971910003572697,0.1680552363395691,0.17703451216220856,0.00045971901272423565,0.00045971907093189657,0.00045971907093189657,0.00045971901272423565,0.00045971889630891377,0.03789523243904114
10.2307_30204847,Computers and the Humanities,J. David Schloen,University of Chicago,The Oriental Institute of the University of Chicago,United States,USA,0.0012504919432103634,0.0012504918267950411,0.0012504918267950411,0.0012504917103797195,0.0012504920596256852,0.16689445078372955,0.0012504919432103634,0.0012504922924563287,0.0012504919432103634,0.0012504919432103634,0.0012504918267950411,0.6047545075416565,0.0012504919432103634,0.21209464967250824,0.0012504918267950411,0.0012504918267950411
10.2307_30204848,Computers and the Humanities,Fawaz S. Al-Anzi,Kuwait University,"Department of Electrical and Computer Engineering, Kuwait University",Kuwait,KWT,0.2285575568675995,0.0005635118577629327,0.0005635117995552719,0.0005635117413476112,0.456737220287323,0.0005635118577629327,0.0005635117995552719,0.0005635120323859155,0.02393629215657711,0.2840067744255066,0.0005635117995552719,0.0005635119741782546,0.0005635117995552719,0.0005635117413476112,0.0005635118577629327,0.0005635118577629327
10.2307_30204849,Computers and the Humanities,Jan G. de Gooijer,University of Amsterdam,"Department of Economic Statistics, University of Amsterdam",Netherlands,NLD,0.000353397064221402,0.0003533969478060801,0.0003533969478060801,0.0003533969090009729,0.0003533969478060801,0.00035339698661118746,0.0003533969478060801,0.0003533969478060801,0.00035339698661118746,0.000353397064221402,0.00035339702541629475,0.3280323743820191,0.0003533969090009729,0.0003533969478060801,0.0003533969478060801,0.0003533969478060801
10.2307_30204849,Computers and the Humanities,Nancy M. Laan,Dutch Research Council,The Netherlands Organization for Scientific Research (NWO),Netherlands,NLD,0.000353397064221402,0.0003533969478060801,0.0003533969478060801,0.0003533969090009729,0.0003533969478060801,0.00035339698661118746,0.0003533969478060801,0.0003533969478060801,0.00035339698661118746,0.000353397064221402,0.00035339702541629475,0.3280323743820191,0.0003533969090009729,0.0003533969478060801,0.0003533969478060801,0.0003533969478060801
10.2307_30204849,Computers and the Humanities,Nancy M. Laan,University of Amsterdam,"Department of Classics, University of Amsterdam, The Netherlands",Netherlands,NLD,0.000353397064221402,0.0003533969478060801,0.0003533969478060801,0.0003533969090009729,0.0003533969478060801,0.00035339698661118746,0.0003533969478060801,0.0003533969478060801,0.00035339698661118746,0.000353397064221402,0.00035339702541629475,0.3280323743820191,0.0003533969090009729,0.0003533969478060801,0.0003533969478060801,0.0003533969478060801
10.2307_30204850,Computers and the Humanities,E. Stamatatos,University of Patras,"Dept. of Electrical and Computer Engineering, University of Patras",Greece,GRC,0.03442892928918203,0.00020428869174793363,0.0002042887305530409,0.00020428869174793363,0.00020428867234538006,0.00020428869174793363,0.00020428867234538006,0.00020428867234538006,0.00020428874995559454,0.0002042887693581482,0.00020428869174793363,0.29604436953862506,0.00020428867234538006,0.00020428869174793363,0.00020428867234538006,0.0002042887305530409
10.2307_30204850,Computers and the Humanities,G. Kokkinakis,University of Patras,"Dept. of Electrical and Computer Engineering, University of Patras",Greece,GRC,0.03442892928918203,0.00020428869174793363,0.0002042887305530409,0.00020428869174793363,0.00020428867234538006,0.00020428869174793363,0.00020428867234538006,0.00020428867234538006,0.00020428874995559454,0.0002042887693581482,0.00020428869174793363,0.29604436953862506,0.00020428867234538006,0.00020428869174793363,0.00020428867234538006,0.0002042887305530409
10.2307_30204850,Computers and the Humanities,N. Fakotakis,University of Patras,"Dept. of Electrical and Computer Engineering, University of Patras",Greece,GRC,0.03442892928918203,0.00020428869174793363,0.0002042887305530409,0.00020428869174793363,0.00020428867234538006,0.00020428869174793363,0.00020428867234538006,0.00020428867234538006,0.00020428874995559454,0.0002042887693581482,0.00020428869174793363,0.29604436953862506,0.00020428867234538006,0.00020428869174793363,0.00020428867234538006,0.0002042887305530409
10.2307_30204851,Computers and the Humanities,José M. Gómez,Universidad Europea,"Departamento de Inteligencia Artificial, Universidad Europea",Mexico,MEX,0.0001615256672569861,0.00016152564785443244,0.00016152562845187884,0.00016152562845187884,0.0001615256672569861,0.0001615256090493252,0.00016152564785443244,0.0001615256672569861,0.3309104442596436,0.00016152568665953973,0.0001615256090493252,0.00016152564785443244,0.00016152562845187884,0.00016152568665953973,0.00016152558964677155,0.0001615256672569861
10.2307_30204851,Computers and the Humanities,L. Alfonso Ureña-López,"Departamento de Informdtica, Universidad de Jadn","Departamento de Informdtica, Universidad de Jadn",,,0.0001615256672569861,0.00016152564785443244,0.00016152562845187884,0.00016152562845187884,0.0001615256672569861,0.0001615256090493252,0.00016152564785443244,0.0001615256672569861,0.3309104442596436,0.00016152568665953973,0.0001615256090493252,0.00016152564785443244,0.00016152562845187884,0.00016152568665953973,0.00016152558964677155,0.0001615256672569861
10.2307_30204851,Computers and the Humanities,Manuel Buenaga,Universidad Europea,"Departamento de Inteligencia Artificial, Universidad Europea",Mexico,MEX,0.0001615256672569861,0.00016152564785443244,0.00016152562845187884,0.00016152562845187884,0.0001615256672569861,0.0001615256090493252,0.00016152564785443244,0.0001615256672569861,0.3309104442596436,0.00016152568665953973,0.0001615256090493252,0.00016152564785443244,0.00016152562845187884,0.00016152568665953973,0.00016152558964677155,0.0001615256672569861
10.2307_30204852,Computers and the Humanities,M. J. Woods,King's College London,"Spanish Department, King's College London",United Kingdom,GBR,0.0013891067355871196,0.0013891058042645454,0.001389106037095189,0.0013891059206798673,0.0013891062699258327,0.001389106037095189,0.0013891058042645454,0.0013891059206798673,0.0013891062699258327,0.0013891066191717982,0.001389106037095189,0.9791634082794192,0.001389106037095189,0.001389106037095189,0.0013891059206798673,0.0013891059206798673
10.2307_30204856,Computers and the Humanities,R. Harald Baayen,"Interfaculty Research Unit for Language and Speech (IWTS), University of Nijmegen & Max Planck Institute for Psycholinguistics","Interfaculty Research Unit for Language and Speech (IWTS), University of Nijmegen & Max Planck Institute for Psycholinguistics",,,0.00023869857250247148,0.00023869857250247148,0.00023869864526204765,0.00023869857250247148,0.00023869858705438676,0.0002386986161582172,0.00023869854339864108,0.0002386986161582172,0.00023869857250247148,0.13131894171237946,0.0002386986161582172,0.3411158323287964,0.024462126195430756,0.00023869857250247148,0.00023869857250247148,0.00023869858705438676
10.2307_30204856,Computers and the Humanities,Thijs Pollmann,Utrecht Institute of Linguistics OTS,Utrecht Institute of Linguistics OTS,,,0.00023869857250247148,0.00023869857250247148,0.00023869864526204765,0.00023869857250247148,0.00023869858705438676,0.0002386986161582172,0.00023869854339864108,0.0002386986161582172,0.00023869857250247148,0.13131894171237946,0.0002386986161582172,0.3411158323287964,0.024462126195430756,0.00023869857250247148,0.00023869857250247148,0.00023869858705438676
10.2307_30204857,Computers and the Humanities,Cynthia Whissell,Laurentian University,"Psychology Department, Laurentian University",Canada,CAN,0.0004402637714520097,0.00044026388786733156,0.00044026388786733156,0.0004402638296596706,0.0004402637132443487,0.0004402638296596706,0.0004402637714520097,0.00044026388786733156,0.4933960437774658,0.0004402646736707539,0.0004402638296596706,0.00044026388786733156,0.0004402637714520097,0.0004402637714520097,0.0004402637714520097,0.00044026394607499236
10.2307_30204857,Computers and the Humanities,Lee Sigelman,George Washington University,"Political Science, The George Washington University",United States,USA,0.0004402637714520097,0.00044026388786733156,0.00044026388786733156,0.0004402638296596706,0.0004402637132443487,0.0004402638296596706,0.0004402637714520097,0.00044026388786733156,0.4933960437774658,0.0004402646736707539,0.0004402638296596706,0.00044026388786733156,0.0004402637714520097,0.0004402637714520097,0.0004402637714520097,0.00044026394607499236
10.2307_30204858,Computers and the Humanities,Juntae Yoon,Yonsei University,"Department of Computer Science, College of Engineering, Yonsei University",South Korea,KOR,0.00028160094128300744,0.0002816008442702393,0.0002816008636727929,0.25192199150721234,0.0002816008442702393,0.0002816008442702393,0.0002816007666600247,0.000281600805465132,0.0002816008636727929,0.0002816009024779002,0.000281600805465132,0.07746892670790355,0.0002816007666600247,0.0002816008442702393,0.0002816007666600247,0.0002816008442702393
10.2307_30204858,Computers and the Humanities,Mansuk Song,Yonsei University,"Department of Computer Science, College of Engineering, Yonsei University",South Korea,KOR,0.00028160094128300744,0.0002816008442702393,0.0002816008636727929,0.25192199150721234,0.0002816008442702393,0.0002816008442702393,0.0002816007666600247,0.000281600805465132,0.0002816008636727929,0.0002816009024779002,0.000281600805465132,0.07746892670790355,0.0002816007666600247,0.0002816008442702393,0.0002816007666600247,0.0002816008442702393
10.2307_30204858,Computers and the Humanities,Seonho Kim,Yonsei University,"Department of Computer Science, College of Engineering, Yonsei University",South Korea,KOR,0.00028160094128300744,0.0002816008442702393,0.0002816008636727929,0.25192199150721234,0.0002816008442702393,0.0002816008442702393,0.0002816007666600247,0.000281600805465132,0.0002816008636727929,0.0002816009024779002,0.000281600805465132,0.07746892670790355,0.0002816007666600247,0.0002816008442702393,0.0002816007666600247,0.0002816008442702393
10.2307_30204859,Computers and the Humanities,Rachid Anane,Coventry University,"School of Mathematical and Information Sciences, Coventry University",United Kingdom,GBR,0.0009619991760700939,0.0009619989432394503,0.0009619988268241287,0.0009619989432394503,0.0009619989432394503,0.0009619991760700939,0.0009619990596547725,0.24660056829452515,0.0009619987104088068,0.0009619991760700939,0.0009619990596547725,0.0009619991760700939,0.0009619990596547725,0.2409510761499405,0.0009619987104088068,0.4999423325061798
10.2307_30204860,Computers and the Humanities,David I. Holmes,Princeton University,"The College of New Jersey, USA",United States,USA,0.00018625118536874655,0.00018625120477130017,0.00018625122417385376,0.00018625122417385376,0.00018625122417385376,0.00018625122417385376,0.00018625118536874655,0.00018625122417385376,0.00018625116596619287,0.06972358624140422,0.00018625126297896108,0.00018625124357640743,0.2610022226969401,0.00018625122417385376,0.00018625118536874655,0.00018625120477130017
10.2307_30204860,Computers and the Humanities,Michael Robertson,Princeton University,"The College of New Jersey, USA",United States,USA,0.00018625118536874655,0.00018625120477130017,0.00018625122417385376,0.00018625122417385376,0.00018625122417385376,0.00018625122417385376,0.00018625118536874655,0.00018625122417385376,0.00018625116596619287,0.06972358624140422,0.00018625126297896108,0.00018625124357640743,0.2610022226969401,0.00018625122417385376,0.00018625118536874655,0.00018625120477130017
10.2307_30204860,Computers and the Humanities,Roxanna Paez,Princeton University,"The College of New Jersey, USA",United States,USA,0.00018625118536874655,0.00018625120477130017,0.00018625122417385376,0.00018625122417385376,0.00018625122417385376,0.00018625122417385376,0.00018625118536874655,0.00018625122417385376,0.00018625116596619287,0.06972358624140422,0.00018625126297896108,0.00018625124357640743,0.2610022226969401,0.00018625122417385376,0.00018625118536874655,0.00018625120477130017
10.2307_30204861,Computers and the Humanities,Kevin Daimi,"Department of Mathematics and Computer Science, University of Detroit","Department of Mathematics and Computer Science, University of Detroit",,,0.6010221838951111,0.0009926609927788377,0.0009926611091941595,0.19376367330551147,0.19230955839157104,0.000992660759948194,0.0009926606435328722,0.000992660876363516,0.000992660876363516,0.0009926609927788377,0.0009926613420248034,0.0009926612256094813,0.0009926605271175504,0.000992660759948194,0.000992660759948194,0.0009926609927788377
10.2307_30204868,Computers and the Humanities,Gareth Jones,Akita Industrial Technology Center,"Knowledge Media Laboratory, Research and Development Center, Toshiba Corporation",Japan,JPN,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204868,Computers and the Humanities,Gareth Jones,University of Exeter,"Department of Computer Science, University of Exeter UK",United Kingdom,GBR,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204868,Computers and the Humanities,Hideki Hirakawa,Akita Industrial Technology Center,"Knowledge Media Laboratory, Research and Development Center, Toshiba Corporation",Japan,JPN,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204868,Computers and the Humanities,Kazuo Sumita,Akita Industrial Technology Center,"Knowledge Media Laboratory, Research and Development Center, Toshiba Corporation",Japan,JPN,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204868,Computers and the Humanities,Nigel Collier,Akita Industrial Technology Center,"Knowledge Media Laboratory, Research and Development Center, Toshiba Corporation",Japan,JPN,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204868,Computers and the Humanities,Nigel Collier,National Institute of Informatics,"National Institute of Informatics, Tokyo",Japan,JPN,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204868,Computers and the Humanities,Tetsuya Sakai,Akita Industrial Technology Center,"Knowledge Media Laboratory, Research and Development Center, Toshiba Corporation",Japan,JPN,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602369807128396e-05,9.602372301742435e-05,9.602368975590383e-05,9.602373133280445e-05,0.04376041463443211,0.0977523922920227,9.602371470204421e-05,9.602369807128396e-05,9.602372301742435e-05,9.602371470204421e-05,9.602373133280445e-05,9.602369807128396e-05,9.602372301742435e-05
10.2307_30204869,Computers and the Humanities,Atsushi Fujii,"University of Library and Information Science, Japan","University of Library and Information Science, Japan",,,0.00024424324510619044,0.0002442431286908686,0.00024424307048320765,0.0002442431286908686,0.0002442431286908686,0.00024424307048320765,0.0002442431286908686,0.0002442431286908686,0.13987505435943606,0.35670554637908936,0.00024424309958703816,0.0002442431286908686,0.00024424309958703816,0.0002442431286908686,0.00024424307048320765,0.0002442431286908686
10.2307_30204869,Computers and the Humanities,Tetsuya Ishikawa,"University of Library and Information Science, Japan","University of Library and Information Science, Japan",,,0.00024424324510619044,0.0002442431286908686,0.00024424307048320765,0.0002442431286908686,0.0002442431286908686,0.00024424307048320765,0.0002442431286908686,0.0002442431286908686,0.13987505435943606,0.35670554637908936,0.00024424309958703816,0.0002442431286908686,0.00024424309958703816,0.0002442431286908686,0.00024424307048320765,0.0002442431286908686
10.2307_30204870,Computers and the Humanities,Kazuo Hashimoto,"KDD Research and Development Laboratories Inc., Japan","KDD Research and Development Laboratories Inc., Japan",,,0.00019120296929031608,0.00019120298869286975,0.00019120294988776246,0.00019120296929031608,0.00019120296929031608,0.00019120296929031608,0.00019120294988776246,0.00019120300809542337,0.1639459232489268,0.0001912030274979771,0.00019120294988776246,0.00019120298869286975,0.00019120294988776246,0.00019120298869286975,0.0001912029110826552,0.16671055555343628
10.2307_30204870,Computers and the Humanities,Masami Suzuki,"KDD Research and Development Laboratories Inc., Japan","KDD Research and Development Laboratories Inc., Japan",,,0.00019120296929031608,0.00019120298869286975,0.00019120294988776246,0.00019120296929031608,0.00019120296929031608,0.00019120296929031608,0.00019120294988776246,0.00019120300809542337,0.1639459232489268,0.0001912030274979771,0.00019120294988776246,0.00019120298869286975,0.00019120294988776246,0.00019120298869286975,0.0001912029110826552,0.16671055555343628
10.2307_30204870,Computers and the Humanities,Naomi Inoue,"KDD Research and Development Laboratories Inc., Japan","KDD Research and Development Laboratories Inc., Japan",,,0.00019120296929031608,0.00019120298869286975,0.00019120294988776246,0.00019120296929031608,0.00019120296929031608,0.00019120296929031608,0.00019120294988776246,0.00019120300809542337,0.1639459232489268,0.0001912030274979771,0.00019120294988776246,0.00019120298869286975,0.00019120294988776246,0.00019120298869286975,0.0001912029110826552,0.16671055555343628
10.2307_30204890,Computers and the Humanities,David L. Hoover,New York University,New York University,United States,USA,0.0008118927362374961,0.0008118926780298352,0.000811892852652818,0.0008118927362374961,0.0008118926780298352,0.0008118926780298352,0.0008118925616145134,0.0008118926780298352,0.6117720007896423,0.0008118927362374961,0.0008118927362374961,0.3768615126609802,0.000811892852652818,0.0008118926780298352,0.000811892852652818,0.0008118926780298352
10.2307_30204891,Computers and the Humanities,Daniel Ridings,University of Gothenburg,"Goteborg University, Sweden",Sweden,SWE,0.14426255226135254,0.0002842141839209944,0.0002842143003363163,0.00028421435854397714,0.0002842142712324857,0.00028421435854397714,0.0002842141548171639,0.1017584353685379,0.0002842143003363163,0.0002842143003363163,0.0002842142421286553,0.0002842143003363163,0.0002842141839209944,0.0002842142421286553,0.0002842141257133335,0.0002842141839209944
10.2307_30204891,Computers and the Humanities,Jan-Gunnar Tingsell,University of Gothenburg,"Goteborg University, Sweden",Sweden,SWE,0.14426255226135254,0.0002842141839209944,0.0002842143003363163,0.00028421435854397714,0.0002842142712324857,0.00028421435854397714,0.0002842141548171639,0.1017584353685379,0.0002842143003363163,0.0002842143003363163,0.0002842142421286553,0.0002842143003363163,0.0002842141839209944,0.0002842142421286553,0.0002842141257133335,0.0002842141839209944
10.2307_30204891,Computers and the Humanities,Kjell Härnqvist,University of Gothenburg,"Goteborg University, Sweden",Sweden,SWE,0.14426255226135254,0.0002842141839209944,0.0002842143003363163,0.00028421435854397714,0.0002842142712324857,0.00028421435854397714,0.0002842141548171639,0.1017584353685379,0.0002842143003363163,0.0002842143003363163,0.0002842142421286553,0.0002842143003363163,0.0002842141839209944,0.0002842142421286553,0.0002842141257133335,0.0002842141839209944
10.2307_30204891,Computers and the Humanities,Ulf Christianson,University of Gothenburg,"Goteborg University, Sweden",Sweden,SWE,0.14426255226135254,0.0002842141839209944,0.0002842143003363163,0.00028421435854397714,0.0002842142712324857,0.00028421435854397714,0.0002842141548171639,0.1017584353685379,0.0002842143003363163,0.0002842143003363163,0.0002842142421286553,0.0002842143003363163,0.0002842141839209944,0.0002842142421286553,0.0002842141257133335,0.0002842141839209944
10.2307_30204893,Computers and the Humanities,J. T. Harvey,"School of Information Technology and Mathematical Sciences, University of Ballarat","School of Information Technology and Mathematical Sciences, University of Ballarat",,,0.0010605098214000463,0.0010605099378153682,0.00106051005423069,0.0010605097049847245,0.587429404258728,0.00106051005423069,0.0010605104034766557,0.0010605105198919773,0.0010605099378153682,0.3977234661579132,0.0010605101706460116,0.00106051005423069,0.0010605104034766557,0.0010605099378153682,0.0010605095885694027,0.0010605101706460116
10.2307_30204894,Computers and the Humanities,Jordan Tabov,Bulgarian Academy of Sciences,"Institute of Mathematics and Informatics, Bulgarian Academy of Sciences",Bulgaria,BGR,0.002978518372401595,0.002978517208248377,0.0029785169754177328,0.002978517906740308,0.002978518372401595,0.002978517906740308,0.002978517208248377,0.002978517673909664,0.002978517208248377,0.955322265625,0.002978517906740308,0.002978518605232239,0.002978518372401595,0.002978517906740308,0.002978517208248377,0.002978517906740308
10.2307_30204900,Computers and the Humanities,John Nerbonne,University of Georgia,"Atlas Project, University of Georgia, US",United States,USA,0.00031892539118416613,0.0003189255075994879,0.24521611630916595,0.00031892536208033567,0.00031892539118416613,0.00031892539118416613,0.0003189254202879965,0.00031892539118416613,0.0003189254202879965,0.0003189254202879965,0.00031892536208033567,0.00031892539118416613,0.00031892536208033567,0.00031892547849565744,0.00031892536208033567,0.00031892539118416613
10.2307_30204900,Computers and the Humanities,John Nerbonne,University of Groningen,"Humanities Computing, University of Groningen, the Netherlands",Netherlands,NLD,0.00031892539118416613,0.0003189255075994879,0.24521611630916595,0.00031892536208033567,0.00031892539118416613,0.00031892539118416613,0.0003189254202879965,0.00031892539118416613,0.0003189254202879965,0.0003189254202879965,0.00031892536208033567,0.00031892539118416613,0.00031892536208033567,0.00031892547849565744,0.00031892536208033567,0.00031892539118416613
10.2307_30204900,Computers and the Humanities,William Kretzschmar,University of Georgia,"Atlas Project, University of Georgia, US",United States,USA,0.00031892539118416613,0.0003189255075994879,0.24521611630916595,0.00031892536208033567,0.00031892539118416613,0.00031892539118416613,0.0003189254202879965,0.00031892539118416613,0.0003189254202879965,0.0003189254202879965,0.00031892536208033567,0.00031892539118416613,0.00031892536208033567,0.00031892547849565744,0.00031892536208033567,0.00031892539118416613
10.2307_30204900,Computers and the Humanities,William Kretzschmar,University of Groningen,"Humanities Computing, University of Groningen, the Netherlands",Netherlands,NLD,0.00031892539118416613,0.0003189255075994879,0.24521611630916595,0.00031892536208033567,0.00031892539118416613,0.00031892539118416613,0.0003189254202879965,0.00031892539118416613,0.0003189254202879965,0.0003189254202879965,0.00031892536208033567,0.00031892539118416613,0.00031892536208033567,0.00031892547849565744,0.00031892536208033567,0.00031892539118416613
10.2307_30204901,Computers and the Humanities,Angelika Braun,Philipp University of Marburg,"Institute of Germanic Linguistics, Phonetics, Philips-University of Marburg",Germany,DEU,0.00033610567334108055,0.00033610552782192826,0.4949584305286408,0.00033610555692575867,0.00033610552782192826,0.00033610552782192826,0.00033610552782192826,0.00033610552782192826,0.00033610555692575867,0.0003361055860295893,0.00033610552782192826,0.0003361055860295893,0.00033610552782192826,0.00033610552782192826,0.0003361054696142674,0.00033610555692575867
10.2307_30204901,Computers and the Humanities,Wilbert Heeringa,University of Groningen,"Faculty of Arts, Humanities Computing, University of Groningen, the Netherlands",Netherlands,NLD,0.00033610567334108055,0.00033610552782192826,0.4949584305286408,0.00033610555692575867,0.00033610552782192826,0.00033610552782192826,0.00033610552782192826,0.00033610552782192826,0.00033610555692575867,0.0003361055860295893,0.00033610552782192826,0.0003361055860295893,0.00033610552782192826,0.00033610552782192826,0.0003361054696142674,0.00033610555692575867
10.2307_30204902,Computers and the Humanities,Grzegorz Kondrak,University of Alberta,"Department of Computing Science, University of Alberta",Canada,CAN,0.5116453766822815,0.0008336766622960567,0.0008336767787113786,0.4766831398010254,0.0008336765458807348,0.000833676487673074,0.0008336765458807348,0.0008336765458807348,0.0008336768369190395,0.0008336769533343612,0.0008336766622960567,0.0008336768369190395,0.0008336765458807348,0.0008336765458807348,0.0008336763712577523,0.0008336766622960567
10.2307_30204903,Computers and the Humanities,Charlotte Gooskens,University of Groningen,"Faculty of Arts, Humanities Computing and Scandinavian Languages, University of Groningen",Netherlands,NLD,0.00029491342138499016,0.00029491330496966833,0.2490866184234619,0.0002949133340734989,0.0002949134504888206,0.0002949133340734989,0.0002949133340734989,0.0002949133631773293,0.246784582734108,0.00029491342138499016,0.0002949133340734989,0.0002949134504888206,0.00029491330496966833,0.00029491347959265113,0.00029491330496966833,0.00029491342138499016
10.2307_30204903,Computers and the Humanities,Wilbert Heeringa,University of Groningen,"Faculty of Arts, Humanities Computing and Scandinavian Languages, University of Groningen",Netherlands,NLD,0.00029491342138499016,0.00029491330496966833,0.2490866184234619,0.0002949133340734989,0.0002949134504888206,0.0002949133340734989,0.0002949133340734989,0.0002949133631773293,0.246784582734108,0.00029491342138499016,0.0002949133340734989,0.0002949134504888206,0.00029491330496966833,0.00029491347959265113,0.00029491330496966833,0.00029491342138499016
