iso_a3,continent,country,year,Computational literary analysis,DH discipline,Data preservation,Digital scholarly editing,Games and interactivity in CH,NLP,Visual DH
MYS,Asia,Malaysia,2012,0.009757789054546986,0.006050451991765471,6.888188680124194e-05,3.368024385002452e-05,0.033203055482878274,0.00011417314432223223,6.71213091164546e-05
BEL,Europe,Belgium,2012,0.004546038375887549,3.709038003276656e-05,5.0391306728420325e-05,2.463916271241149e-05,1.904116260754981e-05,0.0163247965991621,4.9103334622966984e-05
DEU,Europe,Germany,2012,0.06316385347548549,0.0425637536167855,0.18710867246898805,0.0643760117636488,0.11483098305084906,0.12713516441412903,0.2429354303191453
THA,Asia,Thailand,2012,5.624181367450939e-05,3.755600876734878e-05,5.102390896305945e-05,2.4948470767178575e-05,0.024685649431944914,8.457317010724751e-05,4.971978050763534e-05
CAN,North America,Canada,2012,0.0784277166348546,0.4381331732320119,0.05477306323537695,0.07308963966873243,0.054055048664600154,0.03491418283007361,0.07614384833374474
GBR,Europe,United Kingdom,2012,0.11623926926192507,0.06626672163404833,0.32764033643511964,0.1945763267688253,0.334260985024095,0.20541169418946564,0.038939849695652125
USA,North America,United States of America,2012,0.2231410063913907,0.2537453533213889,0.1392350255845323,0.2749934087211595,0.21106527293303803,0.1849227432207075,0.05233949614797475
BRA,South America,Brazil,2012,7.855828418987988e-05,0.011594898886388563,7.126994661148902e-05,0.024126948904793517,2.693049495994203e-05,0.00011813141489328234,6.944833937825052e-05
GRC,Europe,Greece,2012,0.03520853340543401,0.0002674670980845965,0.011827940910131889,0.00017767856096650888,0.00013731017109133112,0.054952406062072204,0.00035409542347506704
CHN,Asia,China,2012,0.07540796156443216,0.00039062034254075227,0.018732660678831742,0.03456124534114535,0.021135759941133963,0.047833667753178495,0.12253768940166156
MEX,North America,Mexico,2012,0.0004296880791680216,0.0002869282854140279,0.1084682175701728,0.00019060660228981745,0.00014730098170453434,0.0006461399466049044,0.00037985973864323346
ESP,Europe,Spain,2012,0.03492749294362902,0.04209265687716567,0.0005400725838292648,0.039836257701609215,0.004478808976546975,0.10941810685593858,0.05066922648914531
TWN,Asia,Taiwan,2012,0.00032938981964017683,0.00021995312244129533,0.01882613271134086,0.0001461149971541504,0.00011291781785548443,0.0004953172576578891,0.32790169689095094
AUT,Europe,Austria,2012,0.0003654843862267923,0.00024405562296447205,0.013451940686701533,0.15970263375827132,0.00012529136379227693,0.0005495941839057931,0.025281210601502093
SWE,Europe,Sweden,2012,0.018196462151386997,0.020385958437948166,0.00010799851726859512,0.0027410529352241307,0.032420755673360745,0.004215496959829197,0.00010523815987608404
AUS,Oceania,Australia,2012,0.01913833049695848,0.016590997746208057,0.031368530323854095,0.06634806871778184,0.04940352201513151,0.0032375847974267682,0.0003517402747934823
POL,Europe,Poland,2012,0.000163966573423621,0.00010949020710424786,0.013269118871723065,7.273440947036304e-05,5.620921956235965e-05,0.04365022227661353,0.025103061639660598
NLD,Europe,Netherlands,2012,0.04939297796546849,0.07992945059431346,0.015743496538421227,0.005243116243652856,9.377145115357693e-05,0.038579315838403565,0.00024181777474889844
ITA,Europe,Italy,2012,0.03724443001681415,0.00015381709248812027,0.0002089772971139623,0.00010218078158164726,0.09607185289246048,0.0896009900578732,0.00020363598226725028
AUS,Oceania,Australia,2013,0.07882553878882678,7.377783066721728e-05,0.011104931642586248,0.00020976767648545543,0.020248847627394012,0.00022407264825554169,0.00027261242589269257
CZE,Europe,Czechia,2013,5.6718116759961035e-05,1.568044955488633e-05,3.3432832070971024e-05,0.05637214800447186,1.8691186399270572e-05,4.7623505519805644e-05,5.793994579757894e-05
ETH,Africa,Ethiopia,2013,3.812680450629342e-05,0.016408078597529643,2.2474079190640538e-05,2.9969521172268618e-05,0.00417956279374057,3.201327754589273e-05,3.894815448413084e-05
FIN,Europe,Finland,2013,6.874269135585252e-05,0.001045210358164585,4.0520805300108503e-05,5.4035115329049215e-05,0.02590233965689107,0.010434141244863547,7.022358671943573e-05
IRL,Europe,Ireland,2013,4.584305283293196e-05,0.0073345976459457144,0.006998140599563892,3.603487714243941e-05,1.510736507505243e-05,0.0016959276745667272,4.6830629677813164e-05
JPN,Asia,Japan,2013,0.05853648634623924,0.03634334111218742,0.032880402561722914,0.00037828529132492183,0.00015859341636559817,0.00040408213139364325,0.19342953355098055
DNK,Europe,Denmark,2013,0.0014978403238377343,1.818566966281088e-05,3.877429886106299e-05,5.170611585245989e-05,0.021701114576059253,5.52321709338371e-05,6.71968548750552e-05
ESP,Europe,Spain,2013,0.05871942601520147,0.0030393137073288536,0.019135080851924318,0.00051266625523336,0.02340399942890377,0.05579314163791874,0.052164133796244974
BEL,Europe,Belgium,2013,0.06225809687328942,0.036937414340573675,0.0003052609106862702,0.0084507543341993,0.029304865765599326,0.04065520520015012,0.07382505972521418
TWN,Asia,Taiwan,2013,0.00015490319552421877,0.008218001242669583,0.02427635914285733,0.009905879487047596,0.014800503802954695,0.013216036560336262,0.00015824020883023975
USA,North America,United States of America,2013,0.29031970332314416,0.24704294972617669,0.18506831370727386,0.2850457254475971,0.2050907564809335,0.2385596968747721,0.3375632066641819
GBR,Europe,United Kingdom,2013,0.06971566211499738,0.20089886868834125,0.28145058262551004,0.1713590311134187,0.037191517571017796,0.12841583656805175,0.022726298248586907
ITA,Europe,Italy,2013,0.04834607125827769,0.00484926272437946,0.13640398440053492,0.0006447472118007974,0.08058014791988233,0.023274323124287108,0.017489424996028805
NLD,Europe,Netherlands,2013,0.000350262012516833,9.683442176779085e-05,0.00020646406546919488,0.0002753229440547217,0.00011542719144940053,0.10902834852283544,0.00035780754058747135
CAN,North America,Canada,2013,0.08958239489250329,0.3458005835560278,0.08500102137859568,0.04079769880036366,0.34798325729464036,0.17726761976107114,0.003750292480675547
CHE,Europe,Switzerland,2013,0.018184761978226837,5.1123439078586605e-05,0.00010900206844394987,0.056425430801772224,6.09394390771481e-05,0.012102361698162745,0.00018890339167551733
CHN,Asia,China,2013,0.04958168677148547,7.638677126904758e-05,0.023936982716707404,0.00021718546976181197,9.10534833226421e-05,0.013385175533259944,0.03545945428120677
GHA,Africa,Ghana,2013,6.0112746099751666e-05,1.6618948363929345e-05,0.028363012241451567,4.7251553240526015e-05,1.980987830537876e-05,5.047382694663727e-05,6.140772796510643e-05
EST,Europe,Estonia,2013,0.00013475310621580022,3.7254220034194796e-05,7.943103357181794e-05,0.0001059224818321905,4.4407248672192596e-05,0.03630953437001625,0.0001376560366406566
GRC,Europe,Greece,2013,0.039802607125046255,0.0032447163935868306,0.03931380405468208,0.00037075863643088396,0.023031922605469688,0.020051420888343545,0.02016127434176787
DEU,Europe,Germany,2013,0.04907938919798983,0.06751459416061464,0.10364668154171842,0.044290257145410974,0.05058238785136816,0.035672306399407216,0.06235811447632922
ISR,Asia,Israel,2013,0.011347104847573028,4.2380440207365146e-05,9.036082067837002e-05,0.00012049754755131281,5.0517735953459176e-05,0.01905952714625414,0.059142380834034655
POL,Europe,Poland,2013,0.03635981505921987,7.413142973584093e-05,0.00015805822687662823,0.05653833784499484,8.836509464194748e-05,0.00022514661672649321,0.07173121408566736
ZAF,Africa,South Africa,2013,0.007573231509177665,4.4813790490954764e-05,9.554907370479676e-05,0.10908429438830035,5.341830932417708e-05,0.00013610518678358691,0.04802319050302117
MEX,North America,Mexico,2013,3.0457553771749085e-05,8.42038340994476e-06,1.7953391350113475e-05,0.05668177710650046,1.0037142906624235e-05,2.557376808142396e-05,3.111368717476425e-05
SWE,Europe,Sweden,2013,0.007923448294986372,0.020604852095945318,5.002722518861632e-05,6.671207934490034e-05,0.0007764232517076306,0.006067124691810577,8.669847645736234e-05
IRN,Asia,Iran,2013,0.003090511506412313,5.7953470970617756e-05,0.0001235646429562824,0.00016477531847751937,0.009246875779417543,0.05393153401689148,0.0002141407343090481
AUT,Europe,Austria,2013,0.018221636014850686,7.848206537721201e-05,0.00016733453978996413,0.05655070770885161,0.09482052964561434,0.00023835997144200496,0.0002899947362719845
GBR,Europe,United Kingdom,2014,0.16415114500382832,0.07369657317174752,0.07864973793083627,0.1646914552859678,0.059685508128442186,0.10142119963012328,0.0024372009163843495
GRC,Europe,Greece,2014,0.00010667647650173335,7.872351102662968e-05,0.00010898764766529536,0.00012777853716670342,0.1744494683510492,0.0001279576470549412,0.0001333468695288072
MEX,North America,Mexico,2014,8.01281869045049e-05,5.913183190439002e-05,0.009520065045924907,9.597866424435652e-05,6.65978281418027e-05,0.010052147112146314,0.00010016116543296184
MYS,Asia,Malaysia,2014,0.006970749709320817,0.036659994209237934,0.005170169712121795,0.00013527270006711425,9.386321634641242e-05,0.028406672059387697,0.00014116754272504236
BEL,Europe,Belgium,2014,0.017455129756181176,0.023078736848858177,0.012757687709712967,0.1033471268198919,0.0001712854415991889,0.013612214168337479,0.0002576082540898363
NLD,Europe,Netherlands,2014,0.058130730692380256,0.02359240046126921,0.03923366575172243,0.24300231076102136,0.0007501544624697104,0.13040455058214667,0.0011276835492258813
PRT,Europe,Portugal,2014,0.010071891892123016,0.06353500156707678,0.16655879874298193,0.05748519569979982,0.00046922960333307246,0.009689210971077337,0.0007057074987601884
ESP,Europe,Spain,2014,0.06014197973605787,0.0005459693587144928,0.01436146744718358,0.07780925031264575,0.0006149034793705188,0.044088897411618984,0.21501856001008104
USA,North America,United States of America,2014,0.2766888623655304,0.4488417896512319,0.2713001669735956,0.18540345209634315,0.1940415753801627,0.13129342804575,0.36151030691589475
IND,Asia,India,2014,6.530228145877403e-05,4.819079794920496e-05,6.671705863980035e-05,7.821995724711272e-05,5.427538955818797e-05,0.020430648488959702,0.06897281817526962
AUT,Europe,Austria,2014,0.04956445855886053,0.00020166851218870668,0.0952790888532463,0.0003273343463950713,0.00022713125344018363,0.00032779309589910127,0.016576162960698287
IRL,Europe,Ireland,2014,0.00250721019584395,0.10146790201385246,0.03145858260362922,0.00027895948284792257,0.00019356481941743011,0.009929434799136466,0.00029111578166501857
IRN,Asia,Iran,2014,0.00013060456291754798,9.638159589840996e-05,0.0001334341172796007,0.00015643991449422551,0.00010855077911637589,0.040861296977919404,0.13794563635053916
TWN,Asia,Taiwan,2014,0.00013457747001724107,9.931349898199143e-05,0.000137493165197768,0.00016119873668993167,0.08650998184515761,0.04235585423250301,0.00016822341769920777
NZL,Oceania,New Zealand,2014,0.03492302839979325,0.02108069791253,0.0001899292363628381,0.0002226763971294215,0.021243079182834648,0.004017147573525089,0.0002323792394029351
POL,Europe,Poland,2014,0.0175174966790008,0.00019810794811009208,0.0002742676861706347,0.00032155504667815527,0.00022312111099600433,0.06730042665497989,0.0003355677286129062
CHN,Asia,China,2014,2.577143213253615e-05,1.9018421015131357e-05,2.6329780741807354e-05,0.0037534397192139513,2.1419690924387144e-05,0.016098618852676435,3.2214596450844085e-05
CAN,North America,Canada,2014,0.008003144982965208,0.08352233773572337,0.09520375068065308,0.02037173720672633,0.010856174921301379,0.009156328393965763,0.0006219098833890707
DEU,Europe,Germany,2014,0.061367561607033015,0.00895960492003212,0.07426169013637698,0.07118577579176905,0.051891404632878925,0.12532113958744948,0.0981573785882618
AUS,Oceania,Australia,2014,0.10616406874706476,0.0004492542992368453,0.03668367383246657,0.0697431331567408,0.0005059773653808178,0.05986601464808653,0.09387641575314186
JPN,Asia,Japan,2014,0.00019913711395547686,0.0740726452889454,0.0478020673490029,0.00023849397196912386,0.00016548655950053017,0.009561338402404918,0.0002488869665476631
CYP,Asia,Cyprus,2014,0.032861133075007425,9.661863322754549e-05,0.006814399662836996,0.00015682461279206073,0.0013686126163765576,0.013913650747221338,0.0001636586598446151
CHE,Europe,Switzerland,2014,0.013994999384265345,0.00011189311752178192,0.00015490881310085923,0.0001816171246515223,0.0001260207697083876,0.05396459690913883,0.00018953157539532757
FIN,Europe,Finland,2014,3.866430005120911e-05,2.8532906690403025e-05,3.9501974592303426e-05,4.63126182971441e-05,0.04753464113490875,0.003099143305415221,4.833082239124973e-05
CAN,North America,Canada,2015,0.08555953811464898,0.08901861782356697,0.04096068094437601,0.18737819827310392,0.004671050989547965,0.09040069829018334,0.11279327150243951
ISR,Asia,Israel,2015,3.2703789141254304e-05,9.701189396310181e-06,1.9649773662866113e-05,1.6919414876573863e-05,1.673742136894179e-05,3.995157109897723e-05,0.031027637172811047
USA,North America,United States of America,2015,0.27125817559195986,0.25188660941322444,0.20293347705657105,0.30785877100920395,0.12152451564577871,0.1551494420642088,0.11060530031934056
ITA,Europe,Italy,2015,0.08248701303292964,0.06677608431133139,0.13637450385016062,0.03820703862717788,0.25668093628308236,0.06797995616455853,0.18297071833548798
PRT,Europe,Portugal,2015,4.109059616472897e-05,0.021843195509283146,2.4688916095875172e-05,2.1258360956134084e-05,2.1029692841540187e-05,5.019706634711379e-05,1.7284648340104313e-05
ESP,Europe,Spain,2015,0.04979217463407215,0.00012628670174727317,0.011759284566657964,0.00022025109741692018,0.00021788195771212562,0.08052678686668235,0.06468366999515873
CHE,Europe,Switzerland,2015,0.005611967714173652,0.031011540876305393,0.04605916048755133,0.08199244895702382,0.005561242197606009,0.002628668260557842,0.02395306142164357
MEX,North America,Mexico,2015,8.928285469517166e-05,0.021628761850370045,5.3644800757362135e-05,4.619079009672601e-05,4.56939510073308e-05,0.00010906967066538355,3.755658684333317e-05
IRL,Europe,Ireland,2015,0.00032310684861837645,0.04457383553520615,0.013742430360942606,0.00016716043381588428,0.0001653624056064834,0.0003947135814084922,0.00013591398840448484
PAK,Asia,Pakistan,2015,0.026332986825475788,2.7724633249785553e-05,5.6156295728714726e-05,4.835332139341271e-05,4.783319312654201e-05,0.028529809324138983,3.931488472715597e-05
JPN,Asia,Japan,2015,0.029391639743156464,0.00023464809866615715,0.10169756603202805,0.00245438898181563,0.0004048374514774457,0.020078874010926444,0.16823070816174482
NLD,Europe,Netherlands,2015,0.03819192802846797,0.0061963812999590315,0.008494654024639997,0.03965479825978126,0.007658455480707557,0.19666310840917275,0.0004928200189481058
CZE,Europe,Czechia,2015,4.036867266196538e-05,1.1974888032418582e-05,0.0049369210414849235,2.088487751310118e-05,2.0660231241998032e-05,0.012040087015030974,1.6980974571189398e-05
TUN,Africa,Tunisia,2015,0.0001698475352964386,5.038324967643173e-05,0.008304773031014904,8.787121811541044e-05,0.03537822640094105,0.01951406645135399,0.0131559452875507
GBR,Europe,United Kingdom,2015,0.18034238333027375,0.08172676007243995,0.20181432504587166,0.10738474621953041,0.17846443892180971,0.07806870614535417,0.10021984047719865
QAT,Asia,Qatar,2015,0.009917375428646869,1.2191285823149698e-05,0.0038384624267156216,2.1262289654029126e-05,2.1033579279924142e-05,0.003726639703130495,1.7287840848954204e-05
FIN,Europe,Finland,2015,0.007147541019176901,8.0728380093019e-05,0.00016351548452615762,0.006171184347436338,0.053215823094517826,0.06337010947966079,0.017060082289761903
AUS,Oceania,Australia,2015,0.02738050209222598,0.180544229753405,0.0555159823242198,0.0005367647751311285,0.0005309909737718306,0.08260079503318232,0.00043643006699641647
CYP,Asia,Cyprus,2015,0.0003364579347081665,9.980624040665246e-05,0.07348027235600334,0.0001740676683181852,0.00017219532170293723,0.0004110235630578861,0.00014153017143312785
DEU,Europe,Germany,2015,0.08446492310414462,0.09210193940577165,0.06291639489351783,0.05066207518326627,0.14795561548483632,0.020187712765301312,0.08472416210877953
GRC,Europe,Greece,2015,0.018330948811030603,2.295038920413493e-05,4.6486074185668305e-05,4.002676372058109e-05,3.9596215449889766e-05,9.451462114467603e-05,3.254477337444702e-05
POL,Europe,Poland,2015,0.01848852671435337,2.7997741451791352e-05,5.670947870305128e-05,4.8829622907566134e-05,0.019423692694890308,0.008803339044375857,3.970215459483325e-05
CHL,South America,Chile,2015,0.009917375428646869,1.2191285823149698e-05,0.0038384624267156216,2.1262289654029126e-05,2.1033579279924142e-05,0.003726639703130495,1.7287840848954204e-05
MYS,Asia,Malaysia,2015,0.008893704861983294,0.020638191066893758,8.844192191364742e-05,7.615280111488434e-05,7.533367094695428e-05,0.00965169630642032,0.0637788319408271
RUS,Europe,Russia,2015,0.00033973512300834724,0.04706655625418043,0.00979532145514266,0.12116496661128787,0.00017387255986479772,0.0004150269561733466,0.00014290861894165172
SVK,Europe,Slovakia,2015,4.25887648260062e-05,1.2633449590698889e-05,0.0036814245954584477,2.203344363464853e-05,0.018798085570184534,5.202726235000442e-05,0.007854404644652148
NZL,Oceania,New Zealand,2015,0.00019005382006584374,0.01862518784391972,0.005147611711657283,9.832500917657864e-05,0.10564779292648212,0.0002321734118094499,7.994562488158065e-05
BEL,Europe,Belgium,2015,0.022794508060713835,0.012814516758025443,7.9156200187956e-05,0.0014737760346609603,6.742422800794965e-05,0.018170997314884633,0.004471987135074154
SWE,Europe,Sweden,2016,0.006319420582608933,0.02909708707979696,9.010428664343397e-05,0.05000022192163251,5.3964886323764816e-05,0.00015931060218032805,0.00013593754069952209
ESP,Europe,Spain,2016,0.0002477970779987911,0.00011551605140698062,0.0033222810615943766,0.00014203793355662675,0.12205490585380031,0.03501219278230882,0.00026651113940397354
AUS,Oceania,Australia,2016,0.004767187434547462,0.08165438462185505,0.011235637504097134,0.01652739737625882,0.0001110762392493028,0.008868895441485811,0.002736543610801297
ITA,Europe,Italy,2016,0.04171796447821512,0.017741919191291186,0.049302321646273815,0.02091114071021862,0.000141936345193639,0.03339712428240121,0.03759962939467593
RUS,Europe,Russia,2016,0.012948817874118864,4.844472644854237e-05,7.408420503506928e-05,5.9567369922528726e-05,4.437018835020833e-05,0.008967173043698873,0.00011176848749989254
GRC,Europe,Greece,2016,0.00014571924483971664,6.793022296681532e-05,0.010404638363341044,8.352666253547597e-05,6.221683849815223e-05,0.04418742878551298,0.00015672424431778398
POL,Europe,Poland,2016,2.673842828576622e-05,1.2464708365487818e-05,0.0016860705045507413,1.5326543087541926e-05,1.141633981652404e-05,0.008102322097724329,0.004973106622642244
CHN,Asia,China,2016,0.13275205555537398,0.005217415680275541,0.004310019471958844,0.00046431086338968077,0.010083569803717671,0.04114737482744565,0.000871204030894177
MEX,North America,Mexico,2016,2.29488870531103e-05,1.0698126381066523e-05,1.6360133960494877e-05,1.3154361242095004e-05,9.798340586578448e-06,0.009458730222826684,0.006771735167256875
IRL,Europe,Ireland,2016,4.7071059031136855e-05,0.005934071818708136,3.355670816989037e-05,2.6981262112978215e-05,2.009764053431691e-05,0.01887999352473026,5.062594726967462e-05
TUR,Asia,Turkey,2016,8.676094890131724e-05,0.03406205261706427,0.016446688114887444,0.00477494988861897,3.704377455055539e-05,0.006317084412930552,9.331329259429805e-05
IRN,Asia,Iran,2016,0.023901611145281065,7.755527200129654e-05,0.013605026551318166,9.536157470679711e-05,7.103235490196598e-05,0.010328481373688818,0.02786205979261402
HRV,Europe,Croatia,2016,6.89035144756388e-05,3.212088047254155e-05,0.004643074836700235,3.9495697551142906e-05,2.941930071363078e-05,0.006039269360899555,7.410722368132254e-05
CAN,North America,Canada,2016,0.10950021201873412,0.2128778105892278,0.04795580732224302,0.3984673480270617,0.11852822926096665,0.02188126739234943,0.0024524772915121263
NLD,Europe,Netherlands,2016,0.03194747105375438,0.02058892091321951,0.041977766854018175,0.00021338594255422563,0.0001589455898212658,0.023220780126565786,0.046304784206452586
DNK,Europe,Denmark,2016,4.874876226413191e-05,2.272530405005178e-05,3.475272626404132e-05,2.7942923181561983e-05,0.022926713261759893,6.144522472163479e-05,0.0362607137946481
DEU,Europe,Germany,2016,0.031341529812908255,0.07544868100919584,0.046324058163387964,0.1158613401127134,0.10831372178577543,0.07999234480046029,0.11849429377869894
CHL,South America,Chile,2016,0.02463898066002351,0.00894848581096454,0.0019978493120611446,5.974278974004574e-05,0.015107542644645573,0.003639458078606293,0.00011209764806201499
FIN,Europe,Finland,2016,0.010886564472579121,1.9455043833913403e-05,2.9751653937047552e-05,2.3921892233134337e-05,1.781873466017223e-05,5.260298994136067e-05,4.4885399088979e-05
BEL,Europe,Belgium,2016,0.03961979907650195,0.03157353528789291,0.0001711100846363675,0.014663946285578038,0.00010248051311390172,0.02372225245900802,0.005939878539768622
ECU,South America,Ecuador,2016,0.006834918656542657,1.1999648461447533e-05,1.8350487717346136e-05,1.4754704815409835e-05,0.005032004328509765,0.0012018070564826337,2.7684810851731487e-05
QAT,Asia,Qatar,2016,0.005329332263608901,0.00892192827043013,0.0019572361380169605,0.0028009762182310896,0.009134639975449475,0.003295673726678058,5.08258153366223e-05
VEN,South America,Venezuela,2016,0.006834918656542657,1.1999648461447533e-05,1.8350487717346136e-05,1.4754704815409835e-05,0.005032004328509765,0.0012018070564826337,2.7684810851731487e-05
KHM,Asia,Cambodia,2016,0.021927405898924807,0.020334306399365117,5.2611574030444694e-05,4.2302320575683745e-05,3.150989171326489e-05,9.302088069771318e-05,7.937342868467948e-05
AUT,Europe,Austria,2016,0.00017490259134783734,8.153471199775591e-05,0.00012468714270140018,0.00010025465071686865,7.467709232570587e-05,0.00552800283245986,0.1640283169761958
CHE,Europe,Switzerland,2016,0.03442026127423459,0.031984387318574926,0.007744912092447349,0.06279141336019009,0.0007826363688784254,0.06601181882885675,0.09962817172405511
COL,South America,Colombia,2016,0.00010016156123500296,4.669250009785249e-05,7.140470884414786e-05,5.7412858797615824e-05,0.06352070893136234,0.00012624829891524296,0.02797742633824719
GBR,Europe,United Kingdom,2016,0.12257541910949867,0.09693617745383605,0.35133067816298197,0.07630525775769437,0.14953227802721938,0.09733477084958121,0.2294259360165102
BRA,South America,Brazil,2016,0.011074603002180931,0.009516153669041703,0.021459945031956893,0.00011910903029873158,0.007038037268628043,0.012180026930090657,0.0002234887517599958
USA,North America,United States of America,2016,0.18850911596462377,0.2675094230291228,0.36301686026092433,0.23064233688091113,0.3555445030244615,0.34075750610962185,0.16306582387200466
ISR,Asia,Israel,2016,0.1308499694390903,0.00020064173177720659,0.0003068318360551675,0.00024670804527959203,0.0001837663730333902,0.0005424999632254609,0.00046290772870782225
KOR,Asia,South Korea,2016,5.858188428308117e-05,2.7309223675731314e-05,4.1762695717475875e-05,3.357928710068361e-05,2.5012332324846014e-05,0.03314893971732852,6.300609076736117e-05
SAU,Asia,Saudi Arabia,2017,0.0026580519843269956,0.00581587674696402,0.0027833623487195772,2.614028766745037e-05,1.1563625251329475e-05,0.0019444759959265812,2.2939094560310992e-05
DNK,Europe,Denmark,2017,0.0013722514347568084,3.117080315854905e-05,9.079781583377419e-06,1.214564698710053e-05,0.011835718133951944,0.0007706720667097884,1.0658263588287663e-05
CAN,North America,Canada,2017,0.05439423831423777,0.10061300266369413,0.07102248157491388,0.11760617723306636,0.12849139823552858,0.027813241599914083,0.013001371239068344
ITA,Europe,Italy,2017,0.06581635008752644,0.10768406294210436,0.0859513224630406,0.004593302999373432,0.2568255674103748,0.07494319354165993,0.0024342250266935674
JPN,Asia,Japan,2017,0.0106495412149026,0.00026520484205396334,0.06979157414988676,0.00037554442432881336,0.0001661288011079299,0.01881100534117429,0.00032955449667994454
CHN,Asia,China,2017,0.05940445015861354,0.00010097895118740499,0.014547630441995758,0.00014299166671635611,6.325493445015754e-05,0.005839776563716204,0.0001254808714827701
MAR,Africa,Morocco,2017,5.492329760756817e-05,3.140081055208157e-05,0.022338298388967108,4.446525170420732e-05,1.9670004455409616e-05,0.0037418183652948543,3.901996171456473e-05
QAT,Asia,Qatar,2017,2.115237634475343e-05,1.2093260196491619e-05,1.2802007849842382e-05,1.712471073310528e-05,7.575423899865549e-06,0.012138925353990106,1.5027586446798677e-05
KOR,Asia,South Korea,2017,0.0022089252149290976,1.189710971658072e-05,1.2594361596234951e-05,1.684694906454239e-05,7.452551042255615e-06,0.009551181668631403,1.4783843435774946e-05
IRN,Asia,Iran,2017,0.019601982199290255,8.778836809983327e-05,9.293338528239602e-05,0.0001243131008377764,5.499213226675323e-05,0.015339085728493117,0.11204935832653817
MYS,Asia,Malaysia,2017,0.02145884651143272,0.021283753899466785,4.146430174521206e-05,5.546506713992762e-05,2.4535967587862028e-05,0.00010132196381686535,4.867270004535914e-05
FIN,Europe,Finland,2017,3.109118751466734e-05,1.777548878873587e-05,1.8817258668749627e-05,2.517105671031987e-05,1.113486854777566e-05,0.024314334972251515,2.2088559252559873e-05
GBR,Europe,United Kingdom,2017,0.12249755053602897,0.05783275493840419,0.29247211376594134,0.22647235782971561,0.08092418077882069,0.09611786598644369,0.041770664986573405
TWN,Asia,Taiwan,2017,0.014501685230506116,3.315035270852154e-05,3.509319344488975e-05,4.694269833649077e-05,2.076594140025668e-05,0.007137834358397621,4.119400593843255e-05
CZE,Europe,Czechia,2017,2.5049388920482594e-05,1.4321266380061622e-05,0.008260659918347438,2.0279688391616825e-05,8.971084012453276e-06,3.704634579677876e-05,1.779620270607881e-05
ISR,Asia,Israel,2017,0.00478199119597066,5.0872495620903446e-05,5.3853977376975334e-05,7.203821439108373e-05,3.186740006660119e-05,0.018573466779943603,6.32162924609834e-05
IND,Asia,India,2017,0.0039559524361792,0.01759045292216332,0.0015320196971384686,6.273185261024714e-05,0.021222266396700964,0.003022539821276687,5.504959422853669e-05
PER,South America,Peru,2017,2.2248145783897887e-05,1.2719732247687511e-05,0.002161246504657832,1.8011833042892247e-05,7.967857509727034e-06,3.2903499267697057e-05,0.021520991386754566
DZA,Africa,Algeria,2017,2.115237634475343e-05,1.2093260196491619e-05,1.2802007849842382e-05,1.712471073310528e-05,7.575423899865549e-06,0.012138925353990106,1.5027586446798677e-05
AUS,Oceania,Australia,2017,0.005415615129652064,0.03675331570622925,0.00012456868185389656,0.03321261791050403,0.043906986482635656,0.0003043954639012669,0.056096763798357374
LUX,Europe,Luxembourg,2017,4.6924509404237495e-05,0.011702503113579142,2.8400017512244678e-05,0.002874855729551142,1.6805349316796615e-05,0.004978066571232528,3.3337251763921535e-05
NLD,Europe,Netherlands,2017,0.013579680049147936,0.0773074225581421,0.05524919492785807,0.04214893549029283,0.007449893664406361,0.07722179327126306,0.049291608115900665
DEU,Europe,Germany,2017,0.2095597634177742,0.0758998258978726,0.09914646061814857,0.13312972534452774,0.09486755699821568,0.1237053313486391,0.20612932493127625
IRL,Europe,Ireland,2017,0.02202969730960843,6.597580101110103e-05,0.000983095604205531,9.342530078882281e-05,0.007983466236028495,0.0001706666353839885,0.005488309866382277
MEX,North America,Mexico,2017,0.010144104950377377,0.02353024278651404,4.462500943452945e-05,5.9693004123022886e-05,2.640627825173999e-05,0.00010904543607500279,5.2382866958081694e-05
BEL,Europe,Belgium,2017,0.014832424450275253,8.384746620678361e-05,0.0016485548519426599,0.014704521926265729,0.01238528506598261,0.01086424583979488,0.005658756305582128
USA,North America,United States of America,2017,0.17399075954172616,0.18278395826844618,0.1400609061426006,0.1398920665413902,0.3148482850757544,0.2046922607182045,0.0678669468174785
POL,Europe,Poland,2017,0.010310027893225687,0.00042764267982105654,0.020181965484221173,7.095064288971112e-05,0.0009357921854341487,0.005996821438313701,6.226188322531354e-05
SWE,Europe,Sweden,2017,0.00020403940684964974,0.11128699027814863,6.995804938798472e-05,9.357994421950843e-05,4.139678709884308e-05,0.01522434001357187,8.211996061559276e-05
ESP,Europe,Spain,2017,0.06908177695366623,0.04592824336748097,0.021260233297296423,0.07570244234346113,0.00020153747137004744,0.04619800615134275,0.1390248601921043
BIH,Europe,Bosnia and Herz.,2017,3.071763489727939e-05,0.012320734594862198,0.002597762240689953,2.486863152334109e-05,0.002330535008699743,4.542928944068066e-05,2.182316623947165e-05
AUT,Europe,Austria,2017,0.0054583320162032625,0.001739736781937137,0.02702421804410377,0.04447216571637122,7.734804314460421e-05,0.007445878093534378,0.06466899348988857
IDN,Asia,Indonesia,2017,2.115237634475343e-05,1.2093260196491619e-05,1.2802007849842382e-05,1.712471073310528e-05,7.575423899865549e-06,0.012138925353990106,1.5027586446798677e-05
