iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
NLD   ,Europe       ,Netherlands             ,2008,0.16398321012921144            ,0.0008969102681801041 ,0.5618552270870659    ,0.0008969101372128685    ,0.08826750761284713          ,0.183203324409991     ,0.0008969103554915945 ,local
BGR   ,Europe       ,Bulgaria                ,2008,0.0029768952382613297          ,0.0007442239987402293 ,0.9903250899372297    ,0.0007442239987402293    ,0.0007442241151555508        ,0.0037211188877555954 ,0.0007442238241172476 ,local
DEU   ,Europe       ,Germany                 ,2008,0.11132761838491059            ,0.13856504952515508   ,0.00922545193242489   ,0.2884017315193405       ,0.014095615793791663         ,0.21244938174861017   ,0.0388182208834126    ,global
BGR   ,Europe       ,Bulgaria                ,2008,0.00015385366272582405         ,6.394533650612647e-05 ,0.020363244044891173  ,8.11882574804295e-05     ,4.204815674033978e-05        ,0.00021690942960299873,0.00011704273087205677,global
POL   ,Europe       ,Poland                  ,2008,0.028152888233015406           ,0.0028351499505152107 ,0.028995288300848014  ,0.0001656760395936056    ,8.58051744112653e-05         ,0.0004426342329104236 ,0.00023884216485677115,global
FIN   ,Europe       ,Finland                 ,2008,0.0026887539077615997          ,0.0006721886515633841 ,0.9912615495669441    ,0.0006721884769404001    ,0.0006721885933557225        ,0.003360942326494338  ,0.0006721884769404001 ,local
ITA   ,Europe       ,Italy                   ,2008,0.04525352451333874            ,0.0002665240388846922 ,0.004937544731377932  ,0.07131635511269689      ,0.029507202630167897         ,0.0009040781414062596 ,0.10846266182462526   ,global
USA   ,North America,United States of America,2008,0.20785128766510713            ,0.2481290667533755    ,0.4445872400719023    ,0.08446560452804333      ,0.3082403982560045           ,0.2951068639359802    ,0.027734768982734512  ,global
GBR   ,Europe       ,United Kingdom          ,2008,0.2709769083881962             ,0.40763947454767163   ,0.35875144001013953   ,0.156371853364969        ,0.36001918503109653          ,0.350955659982798     ,0.7453343518607971    ,global
CAN   ,North America,Canada                  ,2008,0.12833790885279425            ,0.21313467985597523   ,0.0024325482566653856 ,0.2640022438096538       ,0.3112750388044266           ,0.03610078037541995   ,0.04471680004506481   ,local
DEU   ,Europe       ,Germany                 ,2008,0.19582401228553745            ,0.14660737214377986   ,0.04078737736420795   ,0.2403342288635719       ,0.022680266024746317         ,0.33132781744612066   ,0.022438925872035935  ,local
ITA   ,Europe       ,Italy                   ,2008,0.29186824720215093            ,0.0010339746904309674 ,0.08004248956893756   ,0.21791058066028274      ,0.1740858787370428           ,0.005169872249196562  ,0.22988895689195848   ,local
JPN   ,Asia         ,Japan                   ,2009,0.12218192627671504            ,0.0006687941903558384 ,0.0935634591791142    ,0.04468258054011469      ,0.017026902305421796         ,0.7212075433858316    ,0.0006687941224469005 ,local
ITA   ,Europe       ,Italy                   ,2009,0.2276131681528962             ,0.00103404623526572   ,0.0031021388998226933 ,0.43810272035398873      ,0.0010340465457065733        ,0.00517023036142136   ,0.32394364945089876   ,local
SWE   ,Europe       ,Sweden                  ,2009,7.520083118870232e-05          ,0.03952375218948625   ,5.460004677929436e-05 ,2.6775813719994547e-05   ,5.230809194275049e-05        ,0.00010899373276065447,7.622173520198665e-05 ,global
EGY   ,Africa       ,Egypt                   ,2009,0.002338658019273983           ,0.0005846645339223266 ,0.001753993892805291  ,0.0005846645339223266    ,0.0005846645921299889        ,0.9935686896611932    ,0.0005846647667529753 ,local
SWE   ,Europe       ,Sweden                  ,2009,0.0038473913524450444          ,0.9855722805074782    ,0.0028855435143337834 ,0.0009618479545265831    ,0.0009618503410406854        ,0.004809238608479696  ,0.0009618477216959391 ,local
ITA   ,Europe       ,Italy                   ,2009,0.013346731464880785           ,0.00012440301546750703,0.0001760953503887992 ,0.03658756142747259      ,0.0001687029689897634        ,0.0003515251138091906 ,0.07701285854222448   ,global
AUS   ,Oceania      ,Australia               ,2009,0.199061329239289              ,0.10972856313970392   ,0.5607424940686017    ,0.000783345384391485     ,0.02364697809618396          ,0.10525394464378279   ,0.0007833454280472302 ,local
EGY   ,Africa       ,Egypt                   ,2009,4.5711238472591314e-05         ,2.344641400260484e-05 ,3.318894562549421e-05 ,1.6275824345198665e-05   ,3.179568313374974e-05        ,0.022517651341591297  ,4.633182695172003e-05 ,global
GBR   ,Europe       ,United Kingdom          ,2009,0.14439871513346164            ,0.12885105869661384   ,0.2734418689813023    ,0.2753748267510672       ,0.1609037938487753           ,0.05266186061677585   ,0.06131647413738824   ,global
CHE   ,Europe       ,Switzerland             ,2009,0.23490706294264338            ,0.7448618821304767    ,0.0055175593127831804 ,0.0018391869808659252    ,0.0018391867480352687        ,0.009195934205837657  ,0.0018391876793578947 ,local
AUS   ,Oceania      ,Australia               ,2009,0.046690059390630465           ,0.05280446293756802   ,0.127323950804791     ,0.0002616801567819675    ,0.01543185999343979          ,0.02862495632293489   ,0.0007449156080253028 ,global
BEL   ,Europe       ,Belgium                 ,2009,0.00033550368062689297         ,0.00017208804807412068,0.00024359460571040083,0.00011945853682198466   ,0.0002333685868687051        ,0.1122472474753804    ,0.0003400584748528194 ,global
TUR   ,Asia         ,Turkey                  ,2009,0.004547520618900188           ,0.0011368799801020704 ,0.0034106402895521647 ,0.0011368800965173883    ,0.0011368800965173883        ,0.6287915929445129    ,0.35983960597389786   ,local
FIN   ,Europe       ,Finland                 ,2009,0.037116720878416117           ,0.00015606237837512287,0.01048578345179945   ,0.002522485010863942     ,0.00021163619026034775       ,0.03273961276254923   ,0.00030839060260545004,global
TUR   ,Asia         ,Turkey                  ,2009,0.00035554204018611814         ,0.00018236618504973942,0.00025814357002969967,0.00012659335871064415   ,0.0002473067928419624        ,0.05700224163719355   ,0.1140621307564167    ,global
BEL   ,Europe       ,Belgium                 ,2009,0.00343297782786762            ,0.000858244456966905  ,0.002574733394183779  ,0.0008582442939854578    ,0.0008582444569669049        ,0.990559310973364     ,0.0008582445966652884 ,local
NLD   ,Europe       ,Netherlands             ,2009,0.05426475082313775            ,0.0003699489606374765 ,0.0044192271018378745 ,0.00036951073139480705   ,0.02124597509377224          ,0.15598495015430236   ,0.05502212170229148   ,global
NLD   ,Europe       ,Netherlands             ,2009,0.2523880877434816             ,0.0008386474688698886 ,0.021231870164909496  ,0.0012066966857040143    ,0.03551588239756684          ,0.6256980672434466    ,0.0631207482960216    ,local
DEU   ,Europe       ,Germany                 ,2009,0.18572769926276672            ,0.15381952203513857   ,0.3158682217497866    ,0.11477895524139949      ,0.06342917874902126          ,0.16532607546084316   ,0.001050347501044199  ,local
AUT   ,Europe       ,Austria                 ,2009,0.00049875822369177            ,0.00025582540333859673,0.00036212677339437084,0.00017758660012552125   ,0.0003469247753283441        ,0.0007228846380741702 ,0.38864265245655855   ,global
PRT   ,Europe       ,Portugal                ,2009,0.05934250427582873            ,6.348405701382044e-05 ,8.986314558927821e-05 ,4.406879161181634e-05    ,8.609073679888193e-05        ,0.0001793866400830745 ,0.075008021178433     ,global
FIN   ,Europe       ,Finland                 ,2009,0.4747372610137927             ,0.0009729007296426752 ,0.13854009875409862   ,0.022653344898735963     ,0.0009729007878503344        ,0.36115059288251017   ,0.0009729009333694825 ,local
DEU   ,Europe       ,Germany                 ,2009,0.08349506284833043            ,0.14187601632298624   ,0.13746722414245688   ,0.07348968067524883      ,0.07933746217728757          ,0.08617760071253902   ,0.0019144029639642803 ,global
ESP   ,Europe       ,Spain                   ,2009,0.01926204121687061            ,3.770509309467187e-05 ,0.009074340928617905  ,2.617378811361362e-05    ,5.1131867100841184e-05       ,0.012038703659587306  ,7.450797038639466e-05 ,global
GBR   ,Europe       ,United Kingdom          ,2009,0.1801868919727877             ,0.07836722086054913   ,0.3524648140282873    ,0.24127044565388306      ,0.07216407525564357          ,0.05667442721512662   ,0.01887212501372248   ,local
IRL   ,Europe       ,Ireland                 ,2009,0.087210476477564              ,0.03641553898699575   ,0.0005668039997127454 ,0.18719939083241943      ,0.0005430099466466474        ,0.01938990009344154   ,0.0007912591142648218 ,global
IRL   ,Europe       ,Ireland                 ,2009,0.3432171900332392             ,0.06985117298236432   ,0.00230422119849142   ,0.5172789757766981       ,0.000768073989541184         ,0.06581229237489306   ,0.0007680736447727295 ,local
AUT   ,Europe       ,Austria                 ,2009,0.00510344901226524            ,0.0012758627769352488 ,0.0038275884472210647 ,0.001275862660519928     ,0.001275862660519928         ,0.006379311090708565  ,0.98086206335183      ,local
JPN   ,Asia         ,Japan                   ,2009,0.014328954184611949           ,0.0001609212617417457 ,0.01062240624886819   ,0.007463211495754669     ,0.005555821310761779         ,0.09807012116197497   ,0.0003179920104148822 ,global
PRT   ,Europe       ,Portugal                ,2009,0.7590136686762964             ,0.0003957628175334587 ,0.0011872884234965463 ,0.0003957627302219682    ,0.000395762875741119         ,0.0019788136511098417 ,0.2366329408256007    ,local
ESP   ,Europe       ,Spain                   ,2009,0.4927379856510564             ,0.0004701109232613003 ,0.23978373311953263   ,0.0004701109232613003    ,0.00047011086505363813       ,0.26559783771098877   ,0.00047011080684597603,local
CHE   ,Europe       ,Switzerland             ,2009,0.004591476102236824           ,0.029870700981851482  ,0.00010440285483450912,5.1199074821045514e-05   ,0.0001000200762228582        ,0.00020841119018631175,0.00014574663504763935,global
THA   ,Asia         ,Thailand                ,2009,0.7217597038854402             ,0.0011797979520050557 ,0.0035393935067691935 ,0.26526252062156475      ,0.0011797979520050557        ,0.005898988363041384  ,0.0011797977191744067 ,local
RUS   ,Europe       ,Russia                  ,2009,0.9924181359578279             ,0.0006318217415798721 ,0.0018954652829472765 ,0.000631821683372212     ,0.0006318216251645517        ,0.0031591120257359923 ,0.000631821683372212  ,local
THA   ,Asia         ,Thailand                ,2009,0.014107462305359399           ,4.7312654590613434e-05,6.697214784899269e-05 ,0.007384347653131653     ,6.416068673207904e-05        ,0.00013369117227439927,9.349320622426588e-05 ,global
RUS   ,Europe       ,Russia                  ,2009,0.019397732888102908           ,2.533752905869351e-05 ,3.586585822505394e-05 ,1.758858025209263e-05    ,3.436021459862114e-05        ,7.159624315109585e-05 ,5.0068783906808534e-05,global
USA   ,North America,United States of America,2009,0.18423374756795927            ,0.17186099814481842   ,0.1768445608955478    ,0.1599319545328183       ,0.12350523245244387          ,0.15083084416551773   ,0.03279266224089471   ,local
USA   ,North America,United States of America,2009,0.27367747706223694            ,0.523794111784235     ,0.25431424597448943   ,0.3383647335861305       ,0.5104583677718267           ,0.25979390504542393   ,0.19749803615425052   ,global
CAN   ,North America,Canada                  ,2009,0.2677280352258344             ,0.062360133343378255  ,0.30598831682018707   ,0.13024739262053073      ,0.1514482731154345           ,0.06394612377032702   ,0.0182817251043082    ,local
CAN   ,North America,Canada                  ,2009,0.09419387089241464            ,0.04501416928518899   ,0.10421800345051892   ,0.06526461909412816      ,0.14825120027131009          ,0.026086267457236093  ,0.026077274731786934  ,global
DEU   ,Europe       ,Germany                 ,2010,0.0009350402713092613          ,0.0004034774872341651 ,0.0696967832164725    ,0.0005841315475267958    ,0.03182262785528381          ,0.0325248086826053    ,0.00034574182866128043,global
ITA   ,Europe       ,Italy                   ,2010,0.0845477422720913             ,0.06086234060639364   ,0.002506598543373182  ,0.0008355328283885075    ,0.0008355329614345893        ,0.8495767197853072    ,0.0008355330030114896 ,local
SWE   ,Europe       ,Sweden                  ,2010,0.4433486660758206             ,0.5495601965405352    ,0.0019339467073406472 ,0.0006446489218494361    ,0.000644649154680083         ,0.003223243852547579  ,0.0006446487472264513 ,local
DEU   ,Europe       ,Germany                 ,2010,0.0035147741412394295          ,0.0008786935425858151 ,0.6027433276908308    ,0.0008786936007934764    ,0.13940120073134354          ,0.2517046166924135    ,0.0008786936007934764 ,local
GRC   ,Europe       ,Greece                  ,2010,0.04831914600546588            ,0.06213672372865474   ,0.13835833385553342   ,0.0005911770359192729    ,0.1978876762471093           ,0.5521157659516998    ,0.0005911771756176602 ,local
AUT   ,Europe       ,Austria                 ,2010,0.0002668233284803042          ,0.00011513644193570879,8.698267279562751e-05 ,0.00016668793559007966   ,0.17035205264149042          ,0.00016200354873761738,9.86610070307531e-05  ,global
PRT   ,Europe       ,Portugal                ,2010,0.00073600173269043            ,0.00031759081041478235,0.09985793756599835   ,0.00045978961928997786   ,0.055644579563417694         ,0.0004468682891040246 ,0.05314148553788572   ,global
GBR   ,Europe       ,United Kingdom          ,2010,0.11831347050354221            ,0.33947134349218755   ,0.4160641832722996    ,0.4098743764039599       ,0.1406621044987396           ,0.19152894829129233   ,0.09948994953129661   ,global
NLD   ,Europe       ,Netherlands             ,2010,0.002605023605160959           ,0.23141865731510605   ,0.14761785104138353   ,0.0006512560104296045    ,0.0006512559522219432        ,0.6164047001816836    ,0.000651255894014282  ,local
GRC   ,Europe       ,Greece                  ,2010,0.03213602477141217            ,0.07132967305192893   ,0.039996837755977926  ,0.0009824959398333022    ,0.11293492931234451          ,0.17835846593377908   ,0.0005815300074085962 ,global
AUS   ,Oceania      ,Australia               ,2010,0.07203010635697003            ,0.04839409877451556   ,0.00011995259922736766,0.08003299392640288      ,7.893647026476757e-05        ,0.0002234095192029612 ,0.000136057541708183  ,global
IRL   ,Europe       ,Ireland                 ,2010,0.0003261509305137983          ,0.011565400418562577  ,0.00010632302853006017,0.18383485409855274      ,0.04211722478407971          ,0.001463478612302979  ,0.0001205980286291138 ,global
BEL   ,Europe       ,Belgium                 ,2010,0.6551417059797072             ,0.00047873460912684963,0.0014362052127229053 ,0.00047873460912684963   ,0.0004787347022591089        ,0.3415071502197225    ,0.0004787346673345117 ,local
CHN   ,Asia         ,China                   ,2010,0.0005543807491854028          ,0.00023921980332136043,0.00018072443773201757,0.00034632867775218805   ,0.00011892825223731599       ,0.00033659594032620343,0.2920296096973723    ,global
CAN   ,North America,Canada                  ,2010,0.0027667291807701535          ,0.0917548248761004    ,0.2895108418988023    ,0.0006916824756362894    ,0.260816732533224            ,0.155990316116037     ,0.19846887291942986   ,local
JPN   ,Asia         ,Japan                   ,2010,0.0034101145783972855          ,0.448178330208428     ,0.0025575859265220065 ,0.0008525285063561293    ,0.0008525286227714489        ,0.5112170419014234    ,0.032931870256101795  ,local
CHN   ,Asia         ,China                   ,2010,0.00277852280994242            ,0.0006946307024856049 ,0.00208389234028745   ,0.0006946307024856049    ,0.0006946311099392174        ,0.003473153861673978  ,0.9895805384731857    ,local
AUS   ,Oceania      ,Australia               ,2010,0.541515839148396              ,0.2107854044045419    ,0.002074719275335482  ,0.24078302515092737      ,0.0006915732372976491        ,0.0034578655753077945 ,0.0006915732081938182 ,local
FIN   ,Europe       ,Finland                 ,2010,0.0029773844892466796          ,0.0007443461223116699 ,0.002233039123634602  ,0.0007443461805193309    ,0.0007443461223116699        ,0.9918121918396644    ,0.0007443461223116699 ,local
JPN   ,Asia         ,Japan                   ,2010,0.000453598783123195           ,0.10289700710953595   ,0.00014787017003024298,0.0002833688607441882    ,9.730799193269237e-05        ,0.03302926492057573   ,0.006478893974709233  ,global
FIN   ,Europe       ,Finland                 ,2010,0.0001980194393655782          ,8.544699903170263e-05 ,6.455303511254407e-05 ,0.00012370526225595404   ,4.247999601979259e-05        ,0.032040038075779424  ,7.321994578768472e-05 ,global
GBR   ,Europe       ,United Kingdom          ,2010,0.05738515962599841            ,0.09539366622178694   ,0.464278210996413     ,0.07955653582084277      ,0.07950709376900363          ,0.19125339281890597   ,0.032625940747049345  ,local
CAN   ,North America,Canada                  ,2010,0.001840092056557236           ,0.10532968608241752   ,0.08369223416005217   ,0.00114952912069325      ,0.1488486780177976           ,0.05039195575584159   ,0.19523014238818565   ,global
USA   ,North America,United States of America,2010,0.46010876609958196            ,0.15330936415967586   ,0.23716395090310854   ,0.11357471152071318      ,0.20441066581366935          ,0.09057774304174805   ,0.04656042573779495   ,global
PRT   ,Europe       ,Portugal                ,2010,0.0022132776570680983          ,0.000553319545234254  ,0.6908634640241537    ,0.0005533194288189394    ,0.19500389962811032          ,0.0027665971440946962 ,0.1080461225725202    ,local
AUT   ,Europe       ,Austria                 ,2010,0.0013373024563442845          ,0.00033432562863798656,0.0010029774388867444 ,0.00033432565774181735   ,0.9949851148428345           ,0.0016716282305014251 ,0.0003343257450533097 ,local
CHE   ,Europe       ,Switzerland             ,2010,0.024254761651828282           ,0.0008013537449932503 ,0.03274649684839515   ,0.20639872924310418      ,0.09211803005556603          ,0.10122853353120319   ,0.14813694601001087   ,global
NLD   ,Europe       ,Netherlands             ,2010,0.0003465090337367288          ,0.05313127614871909   ,0.008534718601567693  ,0.0002164686197537031    ,7.433463892372176e-05        ,0.03982534218956206   ,0.0001281256651517553 ,global
SWE   ,Europe       ,Sweden                  ,2010,0.029486165966502945           ,0.06308660391139878   ,5.590682528299314e-05 ,0.00010713625598524954   ,3.679026780662449e-05        ,0.00010412541337403403,6.341289934308623e-05 ,global
USA   ,North America,United States of America,2010,0.2882546770269953             ,0.055646205868755676  ,0.3418354524593413    ,0.028474571168600114     ,0.1492391530452749           ,0.11682792791863074   ,0.0197220125124019    ,local
BEL   ,Europe       ,Belgium                 ,2010,0.21786032569821087            ,0.00027478100372814977,0.00020759019136926807,0.00039781213917623737   ,0.00013660746834588133       ,0.05516115844708746   ,0.00023546119665653046,global
CHE   ,Europe       ,Switzerland             ,2010,0.04052113392463091            ,0.0007756394153230841 ,0.12586413524613405   ,0.13799116865443622      ,0.17934636905203719          ,0.34817440987150633   ,0.16732714383593222   ,local
IRL   ,Europe       ,Ireland                 ,2010,0.0024519730501332258          ,0.050374269915006625  ,0.0018389798894633193 ,0.5530757542200649       ,0.3689947482926016           ,0.022651281355645026  ,0.0006129932770852207 ,local
ITA   ,Europe       ,Italy                   ,2010,0.03936161969288705            ,0.04890672431306486   ,0.0005072279285892627 ,0.0009720190339481847    ,0.00033378834290696477       ,0.19211630504854124   ,0.0005753288106942683 ,global
IRL   ,Europe       ,Ireland                 ,2011,0.0045705559123750275          ,0.027899550586620622  ,0.003427917448448942  ,0.0011426393758461066    ,0.482988184627067            ,0.36067046788603924   ,0.11930068416360305   ,local
CHN   ,Asia         ,China                   ,2011,0.03231250999747157            ,0.0002219417859237528 ,0.0001656857241795768 ,0.0004310591547382959    ,0.00016478504880914108       ,0.026336662835138875  ,0.11342248284334204   ,global
FIN   ,Europe       ,Finland                 ,2011,0.28896353291852683            ,0.0009344418994245249 ,0.002803325324081475  ,0.5609289741638849       ,0.0009344419908937057        ,0.144500841778818     ,0.0009344419243706656 ,local
AUT   ,Europe       ,Austria                 ,2011,0.002364560763951055           ,0.0005911402412580151 ,0.12542340047313927   ,0.09033430117916298      ,0.3290282740395764           ,0.36167682914028204   ,0.09058149416263025   ,local
CAN   ,North America,Canada                  ,2011,0.07303841974311041            ,0.12940951792096866   ,0.1129697605894178    ,0.0445692129533151       ,0.014858851117918083         ,0.11788798375129983   ,0.1529217204241573    ,global
ISR   ,Asia         ,Israel                  ,2011,0.002405312916564757           ,0.0006013283455565145 ,0.24068542449951089   ,0.0006013283455565145    ,0.7025658105288625           ,0.05253946690197698   ,0.00060132846197184   ,local
QAT   ,Asia         ,Qatar                   ,2011,0.1886173929444766             ,0.0006651694243396867 ,0.8053960814797666    ,0.0006651694825473461    ,0.0006651694243396867        ,0.003325847645567368  ,0.0006651695989626648 ,local
GBR   ,Europe       ,United Kingdom          ,2011,0.07067482245351765            ,0.10037239378865238   ,0.5016782942501425    ,0.023591518705300026     ,0.10562318968103834          ,0.18247426507084824   ,0.015585516050500832  ,local
MYS   ,Asia         ,Malaysia                ,2011,0.5284017357566785             ,0.02750082108143286   ,0.12191281073678897   ,0.0006514207897588413    ,0.000651420847966502         ,0.18685691199338694   ,0.1340248787939874    ,local
AUS   ,Oceania      ,Australia               ,2011,0.07631822010889036            ,0.021728109700142145  ,0.0001328161137733409 ,0.029935820487458024     ,0.029593877566740003         ,0.010204240474428744  ,0.022671855422243734  ,global
DEU   ,Europe       ,Germany                 ,2011,0.0022010096103948604          ,0.0005502524317025457 ,0.43264187037905016   ,0.06627590661385369      ,0.29903590780386363          ,0.13432068894252797   ,0.06497436421860714   ,local
AUS   ,Oceania      ,Australia               ,2011,0.5619019853978517             ,0.06972626020775335   ,0.0017127758508046866 ,0.04946156575087895      ,0.12790799936210856          ,0.07810307265610797   ,0.11118634077449474   ,local
AUT   ,Europe       ,Austria                 ,2011,0.0007065466541567849          ,0.0004052647180237408 ,0.02139693204226998   ,0.12028146069587059      ,0.1674788941523532           ,0.10395752947864727   ,0.040634769891696586  ,global
RUS   ,Europe       ,Russia                  ,2011,0.7915055079400956             ,0.0007028587773026295 ,0.0021085766811538495 ,0.0007028588355102898    ,0.0007028589519256101        ,0.00351429458500507   ,0.20076304422900695   ,local
MOZ   ,Africa       ,Mozambique              ,2011,0.0274213518672799             ,0.00016236096786681844,0.00012120696139397832,0.0003153402185357987    ,0.00012054804913403397       ,0.02540636802961011   ,0.00010624090515477631,global
USA   ,North America,United States of America,2011,0.2784084493171047             ,0.1082265185931828    ,0.3657684564645213    ,0.018215685218797135     ,0.023453637956695094         ,0.13802396615526552   ,0.06790328629443355   ,local
BWA   ,Africa       ,Botswana                ,2011,0.3748219035225742             ,0.0005214916410423301 ,0.12795197332790162   ,0.0005214916410423301    ,0.49305419089430047          ,0.002607457390304382  ,0.000521491582834668  ,local
MYS   ,Asia         ,Malaysia                ,2011,0.043060905807645364           ,0.005141886578189853  ,0.00567219092524983   ,0.00023655720455741582   ,9.043094708042286e-05        ,0.014647819892552335  ,0.016397298701910135  ,global
NLD   ,Europe       ,Netherlands             ,2011,0.0011746029329379043          ,0.0002936507186825611 ,0.39133293611723685   ,0.00029365080599405135   ,0.49776973656906814          ,0.0014682538262434464 ,0.10766716902983715   ,local
CAN   ,North America,Canada                  ,2011,0.1280366830056079             ,0.098876107105266     ,0.3468667600275131    ,0.01753324785597522      ,0.015290855261143297         ,0.21483631177789966   ,0.1785600349665947    ,local
MOZ   ,Africa       ,Mozambique              ,2011,0.5047324150811724             ,0.0013025549709104363 ,0.003907665029146631  ,0.0013025549709104363    ,0.0013025548544951142        ,0.48614969988962403   ,0.00130255520374108   ,local
CHE   ,Europe       ,Switzerland             ,2011,0.0309098856593312             ,7.497786730011225e-05 ,5.597306106547222e-05 ,0.0001456232823098212    ,5.566877654042845e-05        ,0.02230708711524666   ,4.906176613849401e-05 ,global
ITA   ,Europe       ,Italy                   ,2011,0.0005134218858425853          ,0.00029449124829069255,0.01554832922519009   ,0.000571965884491662     ,0.00021865075767741728       ,0.0769752795837348    ,0.20466484802660204   ,global
ESP   ,Europe       ,Spain                   ,2011,0.00029752472746823655         ,0.015080375846957044  ,0.011816001094582829  ,0.00033145057096401127   ,0.00012670671527604039       ,0.0003577485861847842 ,0.16174139762595413   ,global
BEL   ,Europe       ,Belgium                 ,2011,0.02243875688294335            ,3.6412457289011545e-05,2.718291112493241e-05 ,7.072089055517984e-05    ,2.703514283621319e-05        ,7.633207699115739e-05 ,0.0068322930199212605 ,global
RUS   ,Europe       ,Russia                  ,2011,0.043001302603673935           ,8.760999371219011e-05 ,6.540329678733922e-05 ,0.00017015762602330765   ,6.504776075932523e-05        ,0.00018365837261555577,0.016374928103739698  ,global
ISR   ,Asia         ,Israel                  ,2011,0.00039203107159600017         ,0.00022486325283604245,0.022396557427444303  ,0.00043673321378665957   ,0.19506188550882625          ,0.008237197260377681  ,0.00014713927975381697,global
NLD   ,Europe       ,Netherlands             ,2011,3.190720449377405e-05          ,1.8301498444008934e-05,0.006069132892617375  ,3.554549046269018e-05    ,0.023033644712964936         ,3.8365751932800885e-05,0.004390853307201341  ,global
IND   ,Asia         ,India                   ,2011,0.3174771259579634             ,0.07913710218765248   ,0.19232893878841362   ,0.0006743173151026815    ,0.2586002172057535           ,0.0033715857897099796 ,0.1484107127554043    ,local
SWE   ,Europe       ,Sweden                  ,2011,0.010214634688228842           ,0.09141781686893355   ,6.379765581307375e-05 ,0.009844047517511393     ,6.345084827264348e-05        ,0.0018022652064365846 ,5.592021788814154e-05 ,global
FIN   ,Europe       ,Finland                 ,2011,0.05494633816051095            ,0.0004076673460759139 ,0.000304334920264054  ,0.47529060402404966      ,0.0003026805833534789        ,0.026430841573849822  ,0.0002667571019847831 ,global
QAT   ,Asia         ,Qatar                   ,2011,0.005123649566351581           ,4.145604479171556e-05 ,0.012490785885155396  ,8.051663857377326e-05    ,3.077984713172218e-05        ,8.690503314636271e-05 ,2.7126766670875735e-05,global
CHE   ,Europe       ,Switzerland             ,2011,0.568944281599231              ,0.0006015164584720551 ,0.0018045496082468103 ,0.0006015164584720551    ,0.0006015164584720551        ,0.42684510290042615   ,0.0006015165166797163 ,local
USA   ,North America,United States of America,2011,0.3781377897010306             ,0.33725567376624205   ,0.2836328249232244    ,0.11024751818604518      ,0.05426432271545027          ,0.18032962146374656   ,0.13846066798206402   ,global
SWE   ,Europe       ,Sweden                  ,2011,0.18801616316761077            ,0.73340739708701      ,0.002056811523515446  ,0.0406621566212855       ,0.0006856038993794777        ,0.03448626386002706   ,0.0006856038411718153 ,local
GRC   ,Europe       ,Greece                  ,2011,0.0017368231515954248          ,0.0004342057587950253 ,0.13675097041586134   ,0.0004342057587950253    ,0.0004342057878988562        ,0.8597753833391555    ,0.0004342057878988562 ,local
ITA   ,Europe       ,Italy                   ,2011,0.0021000720768981664          ,0.0005250181404905026 ,0.11139378987879257   ,0.0005250181404905025    ,0.0005250181404905025        ,0.3273152195027312    ,0.5576158641201066    ,local
DEU   ,Europe       ,Germany                 ,2011,0.00029894384248766397         ,0.00017146976413120988,0.03354893915562002   ,0.04011243164072395      ,0.06918748030168426          ,0.017549125612446214  ,0.013248834391047537  ,global
CHN   ,Asia         ,China                   ,2011,0.23790469508922252            ,0.0007122188900816513 ,0.0021366571359062326 ,0.000712218994855439     ,0.0007122191112707586        ,0.2015803355509329    ,0.5562416552277305    ,local
IND   ,Asia         ,India                   ,2011,0.051744161763699864           ,0.029592861774587254  ,0.017896830382168206  ,0.0004897437096075527    ,0.07179832311786054          ,0.0005286010590038767 ,0.036314672007312074  ,global
BWA   ,Africa       ,Botswana                ,2011,0.010181754529847107           ,3.250146360174407e-05 ,0.0019843908675341543 ,6.312489245145639e-05    ,0.022815438246734585         ,6.813335565774069e-05 ,2.1267327699750177e-05,global
GRC   ,Europe       ,Greece                  ,2011,4.717949204075919e-05          ,2.7061455203786212e-05,0.0021208533960765247 ,5.255921610949369e-05    ,2.0092305340511566e-05       ,0.022466093701724373  ,1.7707662206172396e-05,global
GBR   ,Europe       ,United Kingdom          ,2011,0.11135004253905736            ,0.3628255391598125    ,0.4512669660827976    ,0.16562931270179287      ,0.28347935743228797          ,0.27654905743548336   ,0.03686504829541602   ,global
BEL   ,Europe       ,Belgium                 ,2011,0.8260401174378833             ,0.000584244225270067  ,0.0017527329086408526 ,0.000584244225270067     ,0.0005842443416853929        ,0.002921221766634627  ,0.1675331950946157    ,local
IRL   ,Europe       ,Ireland                 ,2011,0.0003724671276609311          ,0.0052164378527110615 ,0.00015948940920012405,0.0004149385153676073    ,0.06704894218430482          ,0.028273163537981746  ,0.014595864309654328  ,global
ESP   ,Europe       ,Spain                   ,2011,0.0021905611947395267          ,0.048393449863199024  ,0.15237730055029694   ,0.0005476403714444575    ,0.0005476403714444575        ,0.002738201170371893  ,0.7932052064785037    ,local
NLD   ,Europe       ,Netherlands             ,2012,0.38741503128527155            ,0.23471353883257237   ,0.10208437905799654   ,0.023176942201599972     ,0.0005363764140747538        ,0.2515373558443023    ,0.0005363763641824733 ,local
DEU   ,Europe       ,Germany                 ,2012,0.06316385347548549            ,0.0425637536167855    ,0.18710867246898805   ,0.0643760117636488       ,0.11483098305084906          ,0.12713516441412903   ,0.2429354303191453    ,global
