iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
DEU,Germany,Europe,2008,global,NLP,0.2759275134532944,journal
GBR,United Kingdom,Europe,2008,global,NLP,0.07523964364759458,journal
AUT,Austria,Europe,2008,global,NLP,0.0009473336276872202,journal
NLD,Netherlands,Europe,2008,local,NLP,0.10287687260824885,journal
USA,United States of America,North America,2008,local,NLP,0.17569231408190294,journal
AUS,Australia,Oceania,2008,local,NLP,0.0008157368914873294,journal
POL,Poland,Europe,2008,global,NLP,0.0007861160711194259,journal
NOR,Norway,Europe,2008,local,NLP,0.09387934755313099,journal
ITA,Italy,Europe,2008,local,NLP,0.0009927477899246142,journal
FIN,Finland,Europe,2008,local,NLP,0.0006721884769404001,journal
BGR,Bulgaria,Europe,2008,global,NLP,0.000744223824117248,journal
BGR,Bulgaria,Europe,2008,local,NLP,0.000744223824117248,journal
CAN,Canada,North America,2008,local,NLP,0.013469905821356244,journal
FIN,Finland,Europe,2008,global,NLP,0.0006721884769404001,journal
AUS,Australia,Oceania,2008,global,NLP,0.0008157368914873294,journal
ITA,Italy,Europe,2008,global,NLP,0.0009927477899246142,journal
DEU,Germany,Europe,2008,local,NLP,0.2759275134532944,journal
NLD,Netherlands,Europe,2008,global,NLP,0.10287687260824885,journal
POL,Poland,Europe,2008,local,NLP,0.0007861160711194259,journal
AUT,Austria,Europe,2008,local,NLP,0.0009473336276872202,journal
CAN,Canada,North America,2008,global,NLP,0.013469905821356244,journal
SWE,Sweden,Europe,2009,global,NLP,0.0009618477216959391,journal
SWE,Sweden,Europe,2009,local,NLP,0.0009618477216959391,journal
BEL,Belgium,Europe,2009,local,NLP,0.43250957488402775,journal
EGY,Egypt,Africa,2009,local,NLP,0.9912300316419191,journal
USA,United States of America,North America,2009,local,NLP,0.06367994033978017,journal
NLD,Netherlands,Europe,2009,global,NLP,0.08373156678932261,journal
RUS,Russia,Europe,2009,global,NLP,0.0006318248265858627,journal
USA,United States of America,North America,2009,global,NLP,0.06367994033978017,journal
IRL,Ireland,Europe,2009,global,NLP,0.0007406260183670788,journal
AUT,Austria,Europe,2009,global,NLP,0.0012758623112739697,journal
NOR,Norway,Europe,2009,global,NLP,0.0006981840214452843,journal
AUT,Austria,Europe,2009,local,NLP,0.0012758623112739697,journal
IRL,Ireland,Europe,2009,local,NLP,0.0007406260183670788,journal
GBR,United Kingdom,Europe,2009,local,NLP,0.022691432054122395,journal
BEL,Belgium,Europe,2009,global,NLP,0.43250957488402775,journal
RUS,Russia,Europe,2009,local,NLP,0.0006318248265858627,journal
GBR,United Kingdom,Europe,2009,global,NLP,0.022691432054122395,journal
EGY,Egypt,Africa,2009,global,NLP,0.9912300316419191,journal
NOR,Norway,Europe,2009,local,NLP,0.0006981840214452843,journal
JPN,Japan,Asia,2009,global,NLP,0.4904223316624451,journal
TUR,Turkey,Asia,2009,local,NLP,0.6242440726748587,journal
TUR,Turkey,Asia,2009,global,NLP,0.6242440726748587,journal
ITA,Italy,Europe,2009,global,NLP,0.00103404646809636,journal
CAN,Canada,North America,2009,global,NLP,0.026004629852600984,journal
ESP,Spain,Europe,2009,global,NLP,0.0004701109232613003,journal
CHE,Switzerland,Europe,2009,local,NLP,0.0018391874465272383,journal
ESP,Spain,Europe,2009,local,NLP,0.0004701109232613003,journal
FIN,Finland,Europe,2009,global,NLP,0.0009595753587752905,journal
AUS,Australia,Oceania,2009,global,NLP,0.0008453314956390774,journal
ITA,Italy,Europe,2009,local,NLP,0.00103404646809636,journal
PRT,Portugal,Europe,2009,global,NLP,0.0003957627884296287,journal
DEU,Germany,Europe,2009,local,NLP,0.003577192619452965,journal
JPN,Japan,Asia,2009,local,NLP,0.4904223316624451,journal
CAN,Canada,North America,2009,local,NLP,0.026004629852600984,journal
PRT,Portugal,Europe,2009,local,NLP,0.0003957627884296287,journal
NLD,Netherlands,Europe,2009,local,NLP,0.08373156678932261,journal
CHE,Switzerland,Europe,2009,global,NLP,0.0018391874465272383,journal
FIN,Finland,Europe,2009,local,NLP,0.0009595753587752905,journal
DEU,Germany,Europe,2009,global,NLP,0.003577192619452965,journal
AUS,Australia,Oceania,2009,local,NLP,0.0008453314956390774,journal
CAN,Canada,North America,2010,local,NLP,0.010967739627909619,journal
GBR,United Kingdom,Europe,2010,local,NLP,0.09594979168024502,journal
FRA,France,Europe,2010,local,NLP,0.0014888146797444237,journal
CAN,Canada,North America,2010,global,NLP,0.010967739627909619,journal
AUS,Australia,Oceania,2010,local,NLP,0.000681952954795086,journal
GBR,United Kingdom,Europe,2010,global,NLP,0.09594979168024502,journal
GRC,Greece,Europe,2010,local,NLP,0.3027230808880274,journal
NLD,Netherlands,Europe,2010,local,NLP,0.30774315412931563,journal
IRL,Ireland,Europe,2010,global,NLP,0.0006129932188775636,journal
USA,United States of America,North America,2010,global,NLP,0.06898662838471513,journal
ITA,Italy,Europe,2010,global,NLP,0.0007903975247832426,journal
SWE,Sweden,Europe,2010,global,NLP,0.0006446489218494361,journal
FRA,France,Europe,2010,global,NLP,0.0014888146797444237,journal
JPN,Japan,Asia,2010,global,NLP,0.0008525287973944283,journal
FIN,Finland,Europe,2010,global,NLP,0.5381318930570026,journal
USA,United States of America,North America,2010,local,NLP,0.06898662838471513,journal
CHE,Switzerland,Europe,2010,global,NLP,0.3440585606933791,journal
BEL,Belgium,Europe,2010,local,NLP,0.00046955737275877784,journal
SWE,Sweden,Europe,2010,local,NLP,0.0006446489218494361,journal
CHN,China,Asia,2010,local,NLP,0.0006946308771085818,journal
IRL,Ireland,Europe,2010,local,NLP,0.0006129932188775636,journal
CHE,Switzerland,Europe,2010,local,NLP,0.3440585606933791,journal
JPN,Japan,Asia,2010,local,NLP,0.0008525287973944283,journal
GRC,Greece,Europe,2010,global,NLP,0.3027230808880274,journal
AUT,Austria,Europe,2010,global,NLP,0.000334325686845648,journal
AUT,Austria,Europe,2010,local,NLP,0.000334325686845648,journal
BEL,Belgium,Europe,2010,global,NLP,0.00046955737275877784,journal
AUS,Australia,Oceania,2010,global,NLP,0.000681952954795086,journal
PRT,Portugal,Europe,2010,local,NLP,0.0005533193706112819,journal
NLD,Netherlands,Europe,2010,global,NLP,0.30774315412931563,journal
DEU,Germany,Europe,2010,global,NLP,0.0008098673970226244,journal
PRT,Portugal,Europe,2010,global,NLP,0.0005533193706112819,journal
DEU,Germany,Europe,2010,local,NLP,0.0008098673970226244,journal
FIN,Finland,Europe,2010,local,NLP,0.5381318930570026,journal
ITA,Italy,Europe,2010,local,NLP,0.0007903975247832426,journal
CHN,China,Asia,2010,global,NLP,0.0006946308771085818,journal
CHE,Switzerland,Europe,2011,global,NLP,0.3142271360744427,journal
CHE,Switzerland,Europe,2011,local,NLP,0.3142271360744427,journal
AUT,Austria,Europe,2011,local,NLP,0.0006584845187592345,journal
BEL,Belgium,Europe,2011,global,NLP,0.0005842443998930559,journal
USA,United States of America,North America,2011,global,NLP,0.008806602486701507,journal
ITA,Italy,Europe,2011,global,NLP,0.0004705688673283371,journal
BEL,Belgium,Europe,2011,local,NLP,0.0005842443998930559,journal
DEU,Germany,Europe,2011,global,NLP,0.17136886003669058,journal
GBR,United Kingdom,Europe,2011,global,NLP,0.11174881726348618,journal
GRC,Greece,Europe,2011,global,NLP,0.0004342058461065182,journal
DEU,Germany,Europe,2011,local,NLP,0.17136886003669058,journal
ITA,Italy,Europe,2011,local,NLP,0.0004705688673283371,journal
GRC,Greece,Europe,2011,local,NLP,0.0004342058461065182,journal
AUT,Austria,Europe,2011,global,NLP,0.0006584845187592345,journal
CAN,Canada,North America,2011,global,NLP,0.08363665480820101,journal
AUS,Australia,Oceania,2011,global,NLP,0.0005759876709603112,journal
CAN,Canada,North America,2011,local,NLP,0.08363665480820101,journal
USA,United States of America,North America,2011,local,NLP,0.008806602486701507,journal
QAT,Qatar,Asia,2011,local,NLP,0.0006651697153779836,journal
GBR,United Kingdom,Europe,2011,local,NLP,0.11174881726348618,journal
MOZ,Mozambique,Africa,2011,global,NLP,0.48093947779409113,journal
MOZ,Mozambique,Africa,2011,local,NLP,0.48093947779409113,journal
ISR,Israel,Asia,2011,global,NLP,0.0006013283455565145,journal
IRL,Ireland,Europe,2011,global,NLP,0.0010034384480588018,journal
CHN,China,Asia,2011,local,NLP,0.0006966806101136998,journal
FIN,Finland,Europe,2011,local,NLP,0.05084904817560367,journal
RUS,Russia,Europe,2011,global,NLP,0.0007028589519256101,journal
IND,India,Asia,2011,local,NLP,0.0006695776998815763,journal
ISR,Israel,Asia,2011,local,NLP,0.0006013283455565145,journal
CHN,China,Asia,2011,global,NLP,0.0006966806101136998,journal
MYS,Malaysia,Asia,2011,global,NLP,0.27602541490538923,journal
IND,India,Asia,2011,global,NLP,0.0006695776998815763,journal
NLD,Netherlands,Europe,2011,global,NLP,0.0002936507768902215,journal
NLD,Netherlands,Europe,2011,local,NLP,0.0002936507768902215,journal
RUS,Russia,Europe,2011,local,NLP,0.0007028589519256101,journal
QAT,Qatar,Asia,2011,global,NLP,0.0006651697153779836,journal
FIN,Finland,Europe,2011,global,NLP,0.05084904817560367,journal
NOR,Norway,Europe,2011,local,NLP,0.0005582200934215978,journal
NOR,Norway,Europe,2011,global,NLP,0.0005582200934215978,journal
BWA,Botswana,Africa,2011,local,NLP,0.000521491466419344,journal
BWA,Botswana,Africa,2011,global,NLP,0.000521491466419344,journal
MYS,Malaysia,Asia,2011,local,NLP,0.27602541490538923,journal
FRA,France,Europe,2011,global,NLP,0.0007269277700901358,journal
IRL,Ireland,Europe,2011,local,NLP,0.0010034384480588018,journal
AUS,Australia,Oceania,2011,local,NLP,0.0005759876709603112,journal
SWE,Sweden,Europe,2011,local,NLP,0.00075111431282323,journal
SWE,Sweden,Europe,2011,global,NLP,0.00075111431282323,journal
ESP,Spain,Europe,2011,local,NLP,0.0005179392343177333,journal
ESP,Spain,Europe,2011,global,NLP,0.0005179392343177333,journal
FRA,France,Europe,2011,local,NLP,0.0007269277700901358,journal
NLD,Netherlands,Europe,2012,local,NLP,0.295935641932009,journal
MEX,Mexico,North America,2012,local,NLP,0.0011795941550150747,journal
ESP,Spain,Europe,2012,global,NLP,0.18656718302948147,journal
MEX,Mexico,North America,2012,global,NLP,0.0011795941550150747,journal
DEU,Germany,Europe,2012,global,NLP,0.03686950364377946,journal
FIN,Finland,Europe,2012,global,NLP,0.0004808773874888312,journal
SGP,Singapore,Asia,2012,global,NLP,0.0008934279347695057,journal
ITA,Italy,Europe,2012,global,NLP,0.39013317380365253,journal
AUS,Australia,Oceania,2012,local,NLP,0.0009036033971187012,journal
FRA,France,Europe,2012,global,NLP,0.0009809621061376073,journal
TWN,Taiwan,Asia,2012,global,NLP,0.0007535433382222588,journal
GRC,Greece,Europe,2012,local,NLP,0.033260935029451204,journal
CAN,Canada,North America,2012,local,NLP,0.03686383519065939,journal
SGP,Singapore,Asia,2012,local,NLP,0.0008934279347695057,journal
CHN,China,Asia,2012,global,NLP,0.0007393338938353027,journal
ISR,Israel,Asia,2012,local,NLP,0.00042243841513841943,journal
ESP,Spain,Europe,2012,local,NLP,0.18656718302948147,journal
CAN,Canada,North America,2012,global,NLP,0.03686383519065939,journal
AUS,Australia,Oceania,2012,global,NLP,0.0009036033971187012,journal
FIN,Finland,Europe,2012,local,NLP,0.0004808773874888312,journal
FRA,France,Europe,2012,local,NLP,0.0009809621061376073,journal
DEU,Germany,Europe,2012,local,NLP,0.03686950364377946,journal
ISR,Israel,Asia,2012,global,NLP,0.00042243841513841943,journal
GRC,Greece,Europe,2012,global,NLP,0.033260935029451204,journal
ITA,Italy,Europe,2012,local,NLP,0.39013317380365253,journal
TWN,Taiwan,Asia,2012,local,NLP,0.0007535433382222588,journal
BEL,Belgium,Europe,2012,local,NLP,0.0007624134330228883,journal
BRA,Brazil,South America,2012,local,NLP,0.0010783042380256471,journal
CHN,China,Asia,2012,local,NLP,0.0007393338938353027,journal
SWE,Sweden,Europe,2012,global,NLP,0.0005446680281864191,journal
NZL,New Zealand,Oceania,2012,local,NLP,0.010009273561077604,journal
MYS,Malaysia,Asia,2012,local,NLP,0.0005210866420481577,journal
BEL,Belgium,Europe,2012,global,NLP,0.0007624134330228883,journal
NLD,Netherlands,Europe,2012,global,NLP,0.295935641932009,journal
POL,Poland,Europe,2012,global,NLP,0.8496381059442947,journal
BRA,Brazil,South America,2012,global,NLP,0.0010783042380256471,journal
GBR,United Kingdom,Europe,2012,global,NLP,0.07602179641248594,journal
NZL,New Zealand,Oceania,2012,global,NLP,0.010009273561077604,journal
AUT,Austria,Europe,2012,global,NLP,0.00083611669137007,journal
AUT,Austria,Europe,2012,local,NLP,0.00083611669137007,journal
POL,Poland,Europe,2012,local,NLP,0.8496381059442947,journal
USA,United States of America,North America,2012,global,NLP,0.04355951805899718,journal
USA,United States of America,North America,2012,local,NLP,0.04355951805899718,journal
GBR,United Kingdom,Europe,2012,local,NLP,0.07602179641248594,journal
SWE,Sweden,Europe,2012,local,NLP,0.0005446680281864191,journal
MYS,Malaysia,Asia,2012,global,NLP,0.0005210866420481577,journal
POL,Poland,Europe,2013,local,NLP,0.0008472482516253103,journal
CHN,China,Asia,2013,local,NLP,0.0005880796017978541,journal
GHA,Ghana,Africa,2013,global,NLP,0.0004141900817346165,journal
GHA,Ghana,Africa,2013,local,NLP,0.0004141900817346165,journal
IRL,Ireland,Europe,2013,local,NLP,0.0006317375020047366,journal
GRC,Greece,Europe,2013,global,NLP,0.19885317686930362,journal
CHE,Switzerland,Europe,2013,local,NLP,0.0007418103898334794,journal
ESP,Spain,Europe,2013,local,NLP,0.0007779147539798488,journal
FRA,France,Europe,2013,local,NLP,0.0004724214717109943,journal
MEX,Mexico,North America,2013,global,NLP,0.00041971854292738943,journal
ZAF,South Africa,Africa,2013,local,NLP,0.0007445895558946923,journal
CAN,Canada,North America,2013,global,NLP,0.1866404969208307,journal
CZE,Czechia,Europe,2013,local,NLP,0.0007816005287125643,journal
ITA,Italy,Europe,2013,global,NLP,0.1704771487062655,journal
AUS,Australia,Oceania,2013,local,NLP,0.0006778742221600276,journal
CHE,Switzerland,Europe,2013,global,NLP,0.0007418103898334794,journal
ESP,Spain,Europe,2013,global,NLP,0.0007779147539798488,journal
MEX,Mexico,North America,2013,local,NLP,0.00041971854292738943,journal
GBR,United Kingdom,Europe,2013,global,NLP,0.12423004331970888,journal
USA,United States of America,North America,2013,local,NLP,0.11204234507029444,journal
GRC,Greece,Europe,2013,local,NLP,0.19885317686930362,journal
POL,Poland,Europe,2013,global,NLP,0.0008472482516253103,journal
CZE,Czechia,Europe,2013,global,NLP,0.0007816005287125643,journal
JPN,Japan,Asia,2013,global,NLP,0.0006545834545971476,journal
AUS,Australia,Oceania,2013,global,NLP,0.0006778742221600276,journal
SWE,Sweden,Europe,2013,global,NLP,0.0005847740074387883,journal
FRA,France,Europe,2013,global,NLP,0.0004724214717109943,journal
BEL,Belgium,Europe,2013,local,NLP,0.01527722568140414,journal
JPN,Japan,Asia,2013,local,NLP,0.0006545834545971476,journal
TWN,Taiwan,Asia,2013,global,NLP,0.26899354902469635,journal
AUT,Austria,Europe,2013,local,NLP,0.0006688136586674684,journal
FIN,Finland,Europe,2013,global,NLP,0.0004736522794115576,journal
NLD,Netherlands,Europe,2013,global,NLP,0.35296224761130857,journal
USA,United States of America,North America,2013,global,NLP,0.11204234507029444,journal
SWE,Sweden,Europe,2013,local,NLP,0.0005847740074387883,journal
NLD,Netherlands,Europe,2013,local,NLP,0.35296224761130857,journal
DNK,Denmark,Europe,2013,global,NLP,0.0009064743877866088,journal
EST,Estonia,Europe,2013,local,NLP,0.897580974567078,journal
DEU,Germany,Europe,2013,global,NLP,0.0961703451362574,journal
ITA,Italy,Europe,2013,local,NLP,0.1704771487062655,journal
CAN,Canada,North America,2013,local,NLP,0.1866404969208307,journal
TWN,Taiwan,Asia,2013,local,NLP,0.26899354902469635,journal
ETH,Ethiopia,Africa,2013,local,NLP,0.0005254042029640758,journal
ZAF,South Africa,Africa,2013,global,NLP,0.0007445895558946923,journal
MLT,Malta,Europa,2013,local,NLP,0.0004404329627601786,journal
BEL,Belgium,Europe,2013,global,NLP,0.01527722568140414,journal
ISR,Israel,Asia,2013,global,NLP,0.39986318680066685,journal
IRN,Iran,Asia,2013,local,NLP,0.7203119039771254,journal
DNK,Denmark,Europe,2013,local,NLP,0.0009064743877866088,journal
DEU,Germany,Europe,2013,local,NLP,0.0961703451362574,journal
ETH,Ethiopia,Africa,2013,global,NLP,0.0005254042029640758,journal
CHN,China,Asia,2013,global,NLP,0.0005880796017978541,journal
IRL,Ireland,Europe,2013,global,NLP,0.0006317375020047366,journal
ISR,Israel,Asia,2013,local,NLP,0.39986318680066685,journal
MLT,Malta,Europa,2013,global,NLP,0.0004404329627601786,journal
IRN,Iran,Asia,2013,global,NLP,0.7203119039771254,journal
EST,Estonia,Europe,2013,global,NLP,0.897580974567078,journal
GBR,United Kingdom,Europe,2013,local,NLP,0.12423004331970888,journal
AUT,Austria,Europe,2013,global,NLP,0.0006688136586674684,journal
FIN,Finland,Europe,2013,local,NLP,0.0004736522794115576,journal
CHE,Switzerland,Europe,2014,global,NLP,0.4335775262765873,journal
IRL,Ireland,Europe,2014,global,NLP,0.0008391813698183204,journal
CHN,China,Asia,2014,global,NLP,0.0003655664814769293,journal
AUS,Australia,Oceania,2014,local,NLP,0.1672817682455853,journal
ESP,Spain,Europe,2014,global,NLP,0.22094446140325202,journal
CHE,Switzerland,Europe,2014,local,NLP,0.4335775262765873,journal
NLD,Netherlands,Europe,2014,local,NLP,0.33074283325667864,journal
NZL,New Zealand,Oceania,2014,local,NLP,0.11303741168272446,journal
TWN,Taiwan,Asia,2014,global,NLP,0.0004772437391780378,journal
TWN,Taiwan,Asia,2014,local,NLP,0.0004772437391780378,journal
IRL,Ireland,Europe,2014,local,NLP,0.0008391813698183204,journal
ESP,Spain,Europe,2014,local,NLP,0.22094446140325202,journal
PRT,Portugal,Europe,2014,local,NLP,0.0008775927535654697,journal
CHN,China,Asia,2014,local,NLP,0.0003655664814769293,journal
PRT,Portugal,Europe,2014,global,NLP,0.0008775927535654697,journal
BEL,Belgium,Europe,2014,global,NLP,0.3073916369197253,journal
BEL,Belgium,Europe,2014,local,NLP,0.3073916369197253,journal
NZL,New Zealand,Oceania,2014,global,NLP,0.11303741168272446,journal
NLD,Netherlands,Europe,2014,global,NLP,0.33074283325667864,journal
POL,Poland,Europe,2014,global,NLP,0.4481434473863571,journal
FIN,Finland,Europe,2014,local,NLP,0.11650249066325569,journal
POL,Poland,Europe,2014,local,NLP,0.4481434473863571,journal
GBR,United Kingdom,Europe,2014,global,NLP,0.07010135446154273,journal
IRN,Iran,Asia,2014,local,NLP,0.6021689849717762,journal
IRN,Iran,Asia,2014,global,NLP,0.6021689849717762,journal
GBR,United Kingdom,Europe,2014,local,NLP,0.07010135446154273,journal
IND,India,Asia,2014,local,NLP,0.6021689849717762,journal
IND,India,Asia,2014,global,NLP,0.6021689849717762,journal
MYS,Malaysia,Asia,2014,global,NLP,0.42711736379117654,journal
MYS,Malaysia,Asia,2014,local,NLP,0.42711736379117654,journal
FIN,Finland,Europe,2014,global,NLP,0.11650249066325569,journal
FRA,France,Europe,2014,local,NLP,0.14312229282187877,journal
AUT,Austria,Europe,2014,global,NLP,0.0005340320344697995,journal
FRA,France,Europe,2014,global,NLP,0.14312229282187877,journal
JPN,Japan,Asia,2014,global,NLP,0.13851368688984783,journal
MEX,Mexico,North America,2014,global,NLP,0.0011366144624319605,journal
JPN,Japan,Asia,2014,local,NLP,0.13851368688984783,journal
CYP,Cyprus,Asia,2014,global,NLP,0.257746954770848,journal
CYP,Cyprus,Asia,2014,local,NLP,0.257746954770848,journal
USA,United States of America,North America,2014,local,NLP,0.10717045434741937,journal
USA,United States of America,North America,2014,global,NLP,0.10717045434741937,journal
CAN,Canada,North America,2014,local,NLP,0.047995212814187255,journal
SGP,Singapore,Asia,2014,global,NLP,0.1985438287926113,journal
SGP,Singapore,Asia,2014,local,NLP,0.1985438287926113,journal
CAN,Canada,North America,2014,global,NLP,0.047995212814187255,journal
MEX,Mexico,North America,2014,local,NLP,0.0011366144624319605,journal
AUT,Austria,Europe,2014,local,NLP,0.0005340320344697995,journal
AUS,Australia,Oceania,2014,global,NLP,0.1672817682455853,journal
GRC,Greece,Europe,2014,local,NLP,0.0005044002757848396,journal
GRC,Greece,Europe,2014,global,NLP,0.0005044002757848396,journal
DEU,Germany,Europe,2014,global,NLP,0.3648985089820559,journal
DEU,Germany,Europe,2014,local,NLP,0.3648985089820559,journal
CHL,Chile,South America,2015,local,NLP,0.20320573864302216,journal
MYS,Malaysia,Asia,2015,global,NLP,0.10492237220375521,journal
MEX,Mexico,North America,2015,local,NLP,0.0012024275030939518,journal
RUS,Russia,Europe,2015,global,NLP,0.0007625700296683128,journal
IRL,Ireland,Europe,2015,global,NLP,0.0014504928105311303,journal
NLD,Netherlands,Europe,2015,global,NLP,0.23822276323078964,journal
PRT,Portugal,Europe,2015,local,NLP,0.0005533922907603749,journal
SVK,Slovakia,Europe,2015,local,NLP,0.0005735691081201412,journal
SVK,Slovakia,Europe,2015,global,NLP,0.0005735691081201412,journal
MYS,Malaysia,Asia,2015,local,NLP,0.10492237220375521,journal
RUS,Russia,Europe,2015,local,NLP,0.0007625700296683128,journal
DEU,Germany,Europe,2015,local,NLP,0.000945283361126473,journal
CHE,Switzerland,Europe,2015,local,NLP,0.0006378853993472094,journal
AUS,Australia,Oceania,2015,local,NLP,0.0007350124886047171,journal
QAT,Qatar,Asia,2015,local,NLP,0.20320573864302216,journal
JPN,Japan,Asia,2015,global,NLP,0.054701793783900575,journal
QAT,Qatar,Asia,2015,global,NLP,0.20320573864302216,journal
JPN,Japan,Asia,2015,local,NLP,0.054701793783900575,journal
FIN,Finland,Europe,2015,global,NLP,0.18673940968892458,journal
NOR,Norway,Europe,2015,local,NLP,0.0007285475153136052,journal
TUN,Tunisia,Africa,2015,local,NLP,0.0007624804134862607,journal
TUN,Tunisia,Africa,2015,global,NLP,0.0007624804134862607,journal
NLD,Netherlands,Europe,2015,local,NLP,0.23822276323078964,journal
PRT,Portugal,Europe,2015,global,NLP,0.0005533922907603749,journal
GRC,Greece,Europe,2015,local,NLP,0.0010419664612140137,journal
ISR,Israel,Asia,2015,local,NLP,0.0004404418913039848,journal
MEX,Mexico,North America,2015,global,NLP,0.0012024275030939518,journal
ESP,Spain,Europe,2015,local,NLP,0.2612839772724676,journal
NOR,Norway,Europe,2015,global,NLP,0.0007285475153136052,journal
ISR,Israel,Asia,2015,global,NLP,0.0004404418913039848,journal
CHL,Chile,South America,2015,global,NLP,0.20320573864302216,journal
IRL,Ireland,Europe,2015,local,NLP,0.0014504928105311303,journal
ESP,Spain,Europe,2015,global,NLP,0.2612839772724676,journal
CAN,Canada,North America,2015,global,NLP,0.08538898575998524,journal
CZE,Czechia,Europe,2015,local,NLP,0.0005436696747356365,journal
ITA,Italy,Europe,2015,global,NLP,0.030387331875617134,journal
DEU,Germany,Europe,2015,global,NLP,0.000945283361126473,journal
GRC,Greece,Europe,2015,global,NLP,0.0010419664612140137,journal
CHE,Switzerland,Europe,2015,global,NLP,0.0006378853993472094,journal
BEL,Belgium,Europe,2015,global,NLP,0.000634514177495578,journal
CAN,Canada,North America,2015,local,NLP,0.08538898575998524,journal
FRA,France,Europe,2015,global,NLP,0.16245780076137806,journal
AUS,Australia,Oceania,2015,global,NLP,0.0007350124886047171,journal
POL,Poland,Europe,2015,local,NLP,0.0006355602370103929,journal
NZL,New Zealand,Oceania,2015,local,NLP,0.0006808777834940796,journal
GBR,United Kingdom,Europe,2015,local,NLP,0.014714984606711952,journal
FIN,Finland,Europe,2015,local,NLP,0.18673940968892458,journal
POL,Poland,Europe,2015,global,NLP,0.0006355602370103929,journal
PAK,Pakistan,Asia,2015,global,NLP,0.5225280992515492,journal
PAK,Pakistan,Asia,2015,local,NLP,0.5225280992515492,journal
ITA,Italy,Europe,2015,local,NLP,0.030387331875617134,journal
CYP,Cyprus,Asia,2015,global,NLP,0.0009062571882968502,journal
CYP,Cyprus,Asia,2015,local,NLP,0.0009062571882968502,journal
FRA,France,Europe,2015,local,NLP,0.16245780076137806,journal
USA,United States of America,North America,2015,global,NLP,0.0641929766662193,journal
BEL,Belgium,Europe,2015,local,NLP,0.000634514177495578,journal
NZL,New Zealand,Oceania,2015,global,NLP,0.0006808777834940796,journal
CZE,Czechia,Europe,2015,global,NLP,0.0005436696747356365,journal
GBR,United Kingdom,Europe,2015,global,NLP,0.014714984606711952,journal
USA,United States of America,North America,2015,local,NLP,0.0641929766662193,journal
MEX,Mexico,North America,2016,global,NLP,0.0005210084498081231,journal
BRA,Brazil,South America,2016,local,NLP,0.042650515696763716,journal
MEX,Mexico,North America,2016,local,NLP,0.0005210084498081231,journal
GRC,Greece,Europe,2016,global,NLP,0.0006502446702279152,journal
BRA,Brazil,South America,2016,global,NLP,0.042650515696763716,journal
DNK,Denmark,Europe,2016,global,NLP,0.0005533714868537535,journal
NOR,Norway,Europe,2016,local,NLP,0.0005299401305485894,journal
TUR,Turkey,Asia,2016,local,NLP,0.14025831194776212,journal
CAN,Canada,North America,2016,global,NLP,0.016579400327812938,journal
SGP,Singapore,Asia,2016,global,NLP,0.0011581702756573678,journal
TUR,Turkey,Asia,2016,global,NLP,0.14025831194776212,journal
CAN,Canada,North America,2016,local,NLP,0.016579400327812938,journal
CHE,Switzerland,Europe,2016,global,NLP,0.24019435516868443,journal
USA,United States of America,North America,2016,global,NLP,0.08104609240225072,journal
ITA,Italy,Europe,2016,global,NLP,0.14347616303915595,journal
AUS,Australia,Oceania,2016,global,NLP,0.07087216320970499,journal
USA,United States of America,North America,2016,local,NLP,0.08104609240225072,journal
IRL,Ireland,Europe,2016,local,NLP,0.0005343269197750489,journal
CHL,Chile,South America,2016,global,NLP,0.0005974275188922635,journal
CHL,Chile,South America,2016,local,NLP,0.0005974275188922635,journal
RUS,Russia,Europe,2016,global,NLP,0.001179650780924751,journal
COL,Colombia,South America,2016,global,NLP,0.000568491616008918,journal
IRL,Ireland,Europe,2016,global,NLP,0.0005343269197750489,journal
RUS,Russia,Europe,2016,local,NLP,0.001179650780924751,journal
NOR,Norway,Europe,2016,global,NLP,0.0005299401305485894,journal
GRC,Greece,Europe,2016,local,NLP,0.0006502446702279152,journal
ESP,Spain,Europe,2016,local,NLP,0.13361076235835007,journal
SGP,Singapore,Asia,2016,local,NLP,0.0011581702756573678,journal
FRA,France,Europe,2016,local,NLP,0.0007374332974519686,journal
ESP,Spain,Europe,2016,global,NLP,0.13361076235835007,journal
KOR,South Korea,Asia,2016,global,NLP,0.0004433280229785236,journal
CHN,China,Asia,2016,global,NLP,0.000938921984285245,journal
NLD,Netherlands,Europe,2016,global,NLP,0.1715754561710484,journal
KOR,South Korea,Asia,2016,local,NLP,0.0004433280229785236,journal
COL,Colombia,South America,2016,local,NLP,0.000568491616008918,journal
GBR,United Kingdom,Europe,2016,local,NLP,0.0772017178825498,journal
IRN,Iran,Asia,2016,global,NLP,0.000753548871590607,journal
ITA,Italy,Europe,2016,local,NLP,0.14347616303915595,journal
BEL,Belgium,Europe,2016,local,NLP,0.017533400634978106,journal
IRN,Iran,Asia,2016,local,NLP,0.000753548871590607,journal
SWE,Sweden,Europe,2016,global,NLP,0.000717370166935738,journal
SWE,Sweden,Europe,2016,local,NLP,0.000717370166935738,journal
GBR,United Kingdom,Europe,2016,global,NLP,0.0772017178825498,journal
POL,Poland,Europe,2016,global,NLP,0.6144381663554781,journal
CHN,China,Asia,2016,local,NLP,0.000938921984285245,journal
BEL,Belgium,Europe,2016,global,NLP,0.017533400634978106,journal
POL,Poland,Europe,2016,local,NLP,0.6144381663554781,journal
