article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1093_llc_fqu031,2,0.0008932689088396727,0.0008932684431783855,0.0008932681521400807,0.0008932684431783855,0.0008932684431783855,0.0008932684431783855,0.0008932682685554028,0.0008932683849707246,0.0008932682685554028,0.0008932683849707246,0.0008932682685554028,0.0008932684431783855,0.9028199911117554,0.0008932686760090293,0.08467424660921098,0.0008932681521400807
10.1093_llc_fqu034,1,0.0004631093761418015,0.0004631094343494624,0.0004631093761418015,0.993053376674652,0.00046310949255712336,0.0004631093761418015,0.0004631094343494624,0.00046310949255712336,0.0004631093761418015,0.0004631093761418015,0.0004631094343494624,0.0004631094343494624,0.00046311004552990193,0.00046310949255712336,0.0004631094343494624,0.0004631093179341405
10.1093_llc_fqu035,1,0.000525360694155097,0.0005253605777397752,0.0005253605195321144,0.0005253605777397752,0.0005253605195321144,0.0005253605777397752,0.0005253605195321144,0.0005253605195321144,0.1058780625462532,0.000525360694155097,0.0005253605777397752,0.16210895776748654,0.0005253605777397752,0.0005253605777397752,0.7251833081245422,0.0005253605195321144
10.1093_llc_fqu037,1,0.0004889595438726246,0.9034543037414552,0.0004889597767032684,0.0004889596602879465,0.0004889596602879465,0.0004889597184956074,0.0004889596020802855,0.0004889597184956074,0.0004889596020802855,0.0004889597767032684,0.0004889597767032684,0.0004889597184956074,0.0004889597767032684,0.0004889596602879465,0.08970028162002562,0.0004889597184956074
10.1093_llc_fqu039,3,0.0012020880822092295,0.001202087732963264,0.001202088198624551,0.0012020885478705168,0.0012020876165479422,0.001202088198624551,0.0012020876165479422,0.9819687008857728,0.0012020879657939074,0.001202087732963264,0.001202087732963264,0.001202088198624551,0.0012020879657939074,0.001202087732963264,0.001202087732963264,0.001202087732963264
10.1093_llc_fqu040,1,0.0006444883765652777,0.0006444887258112433,0.0006444882601499557,0.0006444884347729385,0.0006444884929805994,0.0006444884347729385,0.0006444884929805994,0.0006444886093959213,0.0006444884347729385,0.9903326630592346,0.0006444884347729385,0.0006444884929805994,0.0006444886093959213,0.0006444886093959213,0.0006444884929805994,0.0006444884929805994
10.1093_llc_fqu041,5,0.000492523773573339,0.000492523773573339,0.0004925238317809999,0.000492523773573339,0.23983924090862274,0.0004925237153656781,0.000492523773573339,0.0004925238317809999,0.000492523773573339,0.7532654404640198,0.000492523773573339,0.0004925238317809999,0.0004925238317809999,0.0004925238317809999,0.000492523773573339,0.0004925238317809999
10.1093_llc_fqu042,2,0.0009770112810656428,0.0009770115138962863,0.0009770116303116083,0.0009770115138962863,0.0009770115138962863,0.0009770117467269301,0.0009770115138962863,0.11017148196697236,0.000977011164650321,0.0009770117467269301,0.0009770113974809649,0.8149875998497009,0.0009770113974809649,0.062139801681041724,0.0009770113974809649,0.0009770115138962863
10.1093_llc_fqu046,2,0.0576380118727684,0.011422669515013695,0.0006723073311150074,0.0006723073311150074,0.0006723070982843637,0.0006723074475303293,0.13980475068092346,0.0006723072146996858,0.0932590663433075,0.0006723073311150074,0.0006723071564920247,0.69048011302948,0.0006723073311150074,0.0006723073893226683,0.0006723071564920247,0.0006723071564920247
10.1093_llc_fqu049,2,0.0005437509389594197,0.0005437508225440979,0.0005437511135824027,0.0005437509389594197,0.0005437509389594197,0.0005437510553747416,0.0005437508225440979,0.9918437600135804,0.0005437508807517588,0.0005437511135824027,0.0005437511135824027,0.0005437515210360289,0.0005437508807517588,0.0005437510553747416,0.0005437508225440979,0.0005437508807517588
10.1093_llc_fqu050,5,0.0021560217719525107,0.002156022470444441,0.002156020840629936,0.0021560234017670155,0.0021560222376137968,0.0021560222376137968,0.0021560215391218662,0.0021560222376137968,0.0021560215391218662,0.7386237978935242,0.0021560215391218662,0.0021560217719525107,0.002156022004783153,0.231191948056221,0.002156020840629936,0.002156020840629936
10.1093_llc_fqu051,3,0.000933050992898643,0.0009330508182756604,0.0009330508182756604,0.0009330508764833213,0.0009330508182756604,0.0009330508182756604,0.0009330507018603382,0.0009330508764833213,0.0009330511093139648,0.0009330512257292867,0.0009330508182756604,0.9860042333602904,0.0009330508764833213,0.0009330508764833213,0.0009330507018603382,0.0009330511093139648
10.1093_llc_fqu054,6,0.0013302528532221911,0.0013302533188834784,0.0013302532024681568,0.0013302541337907314,0.0013302533188834784,0.0013302532024681568,0.0013302529696375134,0.0013302533188834784,0.0013302529696375134,0.0013302529696375134,0.0013302576262503862,0.0013302533188834784,0.0013302533188834784,0.0013302532024681568,0.9800462126731871,0.0013302528532221911
10.1093_llc_fqu055,3,0.07802694290876389,0.00047723777242936194,0.0004772375978063792,0.0004772376560140401,0.0004772375978063792,0.0004772376560140401,0.00047723771422170097,0.09561430662870407,0.0004772376560140401,0.82015460729599,0.0004772376560140401,0.00047723777242936194,0.00047723777242936194,0.00047723783063702285,0.0004772376560140401,0.00047723771422170097
10.1093_llc_fqu056,2,0.000538962136488408,0.0005389623111113906,0.000538962020073086,0.0005389621946960689,0.000538962136488408,0.0005389620782807468,0.0005389620782807468,0.0005389621946960689,0.0005389621946960689,0.9919155836105348,0.000538962136488408,0.0005389622529037297,0.0005389621946960689,0.0005389621946960689,0.0005389622529037297,0.0005389621946960689
10.1093_llc_fqu061,5,0.00036588232615031297,0.10163586586713792,0.0003658822388388217,0.00036588229704648256,0.16572538018226626,0.0003658822388388217,0.0003658822388388217,0.16138964891433716,0.0003658822388388217,0.34732547402381897,0.00036588229704648256,0.00036588232615031297,0.0003658822388388217,0.00036588238435797393,0.00036588229704648256,0.21989892423152926
10.1093_llc_fqu062,6,0.00046315506915561855,0.0004631548363249749,0.0004631548363249749,0.0004631548945326359,0.000463154778117314,0.00046315495274029667,0.000463154719909653,0.000463154778117314,0.00046315495274029667,0.6021689772605896,0.000463154719909653,0.00046315495274029667,0.000463154778117314,0.0004631548363249749,0.000463154778117314,0.3913468420505524
10.1093_llc_fqu063,2,0.0006947090150788425,0.0006947091897018254,0.0006947088986635207,0.0006947088986635207,0.0006947093643248081,0.0006947090150788425,0.0006947091897018254,0.0006947090732865037,0.0006947090150788425,0.0006947090150788425,0.0006947090732865037,0.0006947090150788425,0.9895793795585632,0.0006947093643248081,0.0006947088986635207,0.0006947090150788425
10.1093_llc_fqu066,5,0.00043739922693930566,0.00043739911052398384,0.0004373991687316448,0.00043739911052398384,0.0004373991687316448,0.00043739922693930566,0.00043739922693930566,0.10570958256721497,0.0004373990523163229,0.6936112642288208,0.00043739922693930566,0.19499298930168152,0.00043739911052398384,0.00043739911052398384,0.0004373990523163229,0.00043739922693930566
10.1093_llc_fqu069,1,0.0010423087514936924,0.0010423085186630487,0.0010423086350783708,0.5914804935455322,0.0010423085186630487,0.001042308402247727,0.0010423080530017614,0.001042308285832405,0.0010423086350783708,0.0010423087514936924,0.001042308402247727,0.3939271867275238,0.001042308402247727,0.0010423086350783708,0.001042308285832405,0.001042308402247727
10.1093_llc_fqu072,1,0.0007916308823041617,0.0007916311151348052,0.0007916309405118227,0.0007916309405118227,0.0007916312315501273,0.0007916309405118227,0.0007916311151348052,0.0007916309405118227,0.0007916308823041617,0.8667020201683044,0.0007916311151348052,0.12221521139144895,0.0007916312315501273,0.0007916310569271445,0.0007916308823041617,0.0007916309405118227
10.1093_llc_fqu073,6,0.0008227883954532442,0.0008227888029068707,0.9876582026481628,0.0008227885118685662,0.0008227886282838881,0.0008227886282838881,0.000822788686491549,0.0008227888029068707,0.0008227885118685662,0.000822788686491549,0.000822788686491549,0.0008227885118685662,0.0008227886282838881,0.0008227883954532442,0.0008227885118685662,0.0008227885118685662
10.1093_llc_fqv001,4,0.0005954903899691999,0.0005954903899691999,0.0005954902735538782,0.0005954902735538782,0.0005954903899691999,0.0005954902735538782,0.0005954903899691999,0.0005954902735538782,0.0005954902735538782,0.99106764793396,0.0005954902735538782,0.0005954904481768607,0.0005954903899691999,0.0005954905645921826,0.0005954902153462173,0.0005954902735538782
10.1093_llc_fqv002,1,0.0006516025750897825,0.0006516025750897825,0.0006516028079204261,0.0006516028079204261,0.9902259707450868,0.0006516026915051043,0.0006516025168821216,0.0006516025750897825,0.0006516025750897825,0.0006516029243357482,0.0006516025750897825,0.0006516028079204261,0.0006516025168821216,0.0006516025168821216,0.0006516025750897825,0.0006516025750897825
10.1093_llc_fqv003,3,0.0007025327649898827,0.0007025327649898827,0.0007025327649898827,0.0007025327067822218,0.0007025329978205264,0.0007025327649898827,0.0007025325903669,0.0007025327649898827,0.0007025327649898827,0.0007025328231975436,0.9894620180130004,0.0007025329978205264,0.0007025329396128652,0.0007025328231975436,0.0007025327649898827,0.0007025327649898827
10.1093_llc_fqv004,1,0.0004966529668308793,0.4651879072189331,0.0004966529086232183,0.0004966529668308793,0.1574782133102417,0.0004966530250385404,0.0004966528504155576,0.0004966529086232183,0.0004966529086232183,0.0004966530832462013,0.0004966529668308793,0.3708773553371429,0.0004966529086232183,0.0004966529668308793,0.0004966529086232183,0.0004966529668308793
10.1093_llc_fqv005,4,0.00041957382927648723,0.00041957368375733495,0.00041957382927648723,0.4715978801250458,0.0004195737710688263,0.00041957368375733495,0.00041957362554967403,0.0004195737419649959,0.00041957368375733495,0.5225281119346619,0.0004195737419649959,0.0004195737710688263,0.0004195737419649959,0.00041957368375733495,0.00041957368375733495,0.0004195737419649959
10.1093_llc_fqv006,1,0.0005583393503911793,0.3503391146659851,0.2334039509296417,0.0005583394085988402,0.0005583394668065012,0.0005583394085988402,0.0005583394085988402,0.0005583395832218232,0.0005583393503911793,0.0005583395832218232,0.0005583394668065012,0.0005583395832218232,0.4089985191822052,0.0005583395832218232,0.0005583394085988402,0.0005583394085988402
10.1093_llc_fqv008,2,0.3262491226196289,0.0010089045390486717,0.0010089046554639935,0.0010089046554639935,0.0010089052375406027,0.0010089046554639935,0.0010089046554639935,0.0010089046554639935,0.0010089047718793154,0.3870461881160736,0.00100890442263335,0.0010089047718793154,0.0010089046554639935,0.0010089047718793154,0.00100890570320189,0.2735889256000519
10.1093_llc_fqv009,1,0.2292210012674332,0.0010252887150272727,0.0010252887150272727,0.0010252890642732382,0.0010252887150272727,0.0010252889478579164,0.0010252884821966286,0.0010252888314425943,0.0010252890642732382,0.00102528918068856,0.0010252888314425943,0.7564249634742737,0.0010252890642732382,0.0010252888314425943,0.0010252889478579164,0.0010252888314425943
10.1093_llc_fqv010,1,0.0005687027587555349,0.0005687026423402131,0.000568702700547874,0.0005687029333785176,0.0005687026423402131,0.0005687026423402131,0.0005687026423402131,0.0005687026423402131,0.0005687026423402131,0.0005687028751708567,0.0005687027587555349,0.9914694428443908,0.000568702700547874,0.000568702700547874,0.000568702700547874,0.0005687026423402131
10.1093_llc_fqv011,1,0.0005125799798406662,0.0005125798634253441,0.000512580038048327,0.9923112988471984,0.0005125798634253441,0.0005125799798406662,0.0005125798634253441,0.000512580038048327,0.0005125801544636488,0.0005125799798406662,0.0005125799798406662,0.000512580038048327,0.0005125798634253441,0.0005125798634253441,0.0005125798052176833,0.000512579921633005
10.1093_llc_fqv012,2,0.001008757622912526,0.14182928204536438,0.001008757739327848,0.0010087579721584916,0.0010087580885738132,0.0010087579721584916,0.001008758204989135,0.001008758204989135,0.001008758204989135,0.001008757739327848,0.001008757622912526,0.0010087578557431698,0.8440480828285217,0.0010087585542351007,0.0010087579721584916,0.0010087579721584916
10.1093_llc_fqv013,1,0.0005789169226773082,0.0005789172137156129,0.0005789169226773082,0.579913318157196,0.000578917155507952,0.000578917155507952,0.000578917155507952,0.000578917155507952,0.0005789168644696474,0.000578917155507952,0.000578917155507952,0.0005789170973002911,0.0005789172137156129,0.0005789172137156129,0.28771308064460754,0.12484762817621232
10.1093_llc_fqv014,1,0.11785882711410522,0.0005737973842769861,0.0005737973842769861,0.2808031439781189,0.5938786864280701,0.0005737974424846469,0.0005737974424846469,0.0005737974424846469,0.0005737973842769861,0.0005737976171076298,0.0005737974424846469,0.0005737976171076298,0.0005737973842769861,0.0005737974424846469,0.0005737973842769861,0.0005737975006923081
10.1093_llc_fqv015,1,0.0005745645030401647,0.8302018046379089,0.0005745646776631472,0.0005745646194554865,0.0005745646776631472,0.0005745649687014519,0.0005745646776631472,0.0005745647940784693,0.0005745645612478256,0.0005745646194554865,0.0005745648522861303,0.0005745646776631472,0.16175423562526706,0.0005745646776631472,0.0005745645612478256,0.0005745645612478256
10.1093_llc_fqv016,3,0.00045304294326342637,0.00045304294326342637,0.0004530428850557655,0.0004530428850557655,0.00045304294326342637,0.00045304294326342637,0.0004530428850557655,0.0004530428850557655,0.9932043552398682,0.00045304294326342637,0.0004530430014710874,0.00045304332161322236,0.0004530430014710874,0.0004530428850557655,0.00045304294326342637,0.00045304294326342637
10.1093_llc_fqv017,3,0.00034401685115881264,0.00034401696757413447,0.000344016938470304,0.000344016938470304,0.01809028722345829,0.0003440168802626431,0.05213751271367073,0.7579788565635681,0.00034401696757413447,0.00034401696757413447,0.16766518354415896,0.0003440171421971172,0.00034401696757413447,0.0003440170257817954,0.0003440168802626431,0.00034401705488562584
10.1093_llc_fqv018,1,0.0005167406634427606,0.0005167407216504216,0.0005167406052350998,0.0005167405470274389,0.0005167406052350998,0.0005167407216504216,0.0005167406634427606,0.0005167407216504216,0.0005167407216504216,0.0011031548492610457,0.0005167405470274389,0.0005167407798580825,0.0005167406052350998,0.727636456489563,0.0005167406052350998,0.2645427882671356
10.1093_llc_fqv019,4,0.0006069026421755552,0.0006069025257602334,0.0006069025257602334,0.0006069025839678942,0.0006069024093449116,0.0006069025839678942,0.0006069025839678942,0.0006069025257602334,0.0006069025257602334,0.0006069026421755552,0.0006069025839678942,0.990896463394165,0.0006069024093449116,0.000606902816798538,0.0006069023511372508,0.0006069025257602334
10.1093_llc_fqv021,1,0.0004531361046247184,0.0004531361628323794,0.9932029843330384,0.00045313607552088797,0.0004531361046247184,0.0004531361046247184,0.0004531360173132272,0.0004531361046247184,0.0004531361046247184,0.0004531361628323794,0.0004531361046247184,0.0004531361628323794,0.0004531361628323794,0.00045313607552088797,0.00045313639566302316,0.0004531361046247184
10.1093_llc_fqv022,1,0.0010972769232466817,0.0010972765740007162,0.0010972769232466817,0.0010972768068313599,0.0010972765740007162,0.0010972769232466817,0.0010972765740007162,0.001097276690416038,0.001097276690416038,0.0010972776217386127,0.0010972769232466817,0.9835408329963684,0.0010972768068313599,0.0010972765740007162,0.001097276690416038,0.0010972768068313599
10.1093_llc_fqv026,3,0.001042872783727944,0.0010428731329739094,0.0010428731329739094,0.0010428731329739094,0.0010428731329739094,0.0010428731329739094,0.001042873365804553,0.001042872783727944,0.001042872667312622,0.8593147993087769,0.001042873365804553,0.12608498334884646,0.0010428734822198749,0.0010428731329739094,0.0010428731329739094,0.001042872667312622
10.1093_llc_fqv027,5,0.09151502698659897,0.0010602049296721816,0.0010602046968415384,0.0010602046968415384,0.0010602046968415384,0.0010602046968415384,0.0010602046968415384,0.0010602051625028253,0.0010602048132568598,0.21428406238555908,0.0010602048132568598,0.2479315549135208,0.0010602048132568598,0.4335469305515289,0.001060204580426216,0.0010602051625028253
10.1093_llc_fqv028,4,0.0011164157185703516,0.0011164145544171331,0.001116414787247777,0.0011164150200784206,0.0011164144380018117,0.98325377702713,0.0011164143215864897,0.0011164146708324554,0.0011164150200784206,0.0011164150200784206,0.001116414787247777,0.0011164149036630988,0.0011164145544171331,0.0011164145544171331,0.0011164145544171331,0.0011164145544171331
10.1093_llc_fqv030,1,0.0007820102036930621,0.0007820102036930621,0.0007820100290700793,0.0007820102619007232,0.0007820100872777402,0.0007820100290700793,0.0007820099126547575,0.5258458256721497,0.0007820100290700793,0.0007820102619007232,0.0007820100872777402,0.4632059931755066,0.0007820103783160447,0.0007820102036930621,0.0007820099126547575,0.0007820102036930621
10.1093_llc_fqv031,7,0.0005484925350174309,0.0005484925350174309,0.000548492418602109,0.0005484925350174309,0.0005484924768097699,0.0005484924768097699,0.0005484925350174309,0.0005484925350174309,0.0005484925350174309,0.9146931171417236,0.0005484924768097699,0.0005484926514327526,0.0005484925350174309,0.0005484926514327526,0.000548492418602109,0.07762794941663742
10.1093_llc_fqv032,2,0.9926742315292358,0.0004883864894509315,0.0004883864312432706,0.0004883864894509315,0.0004883863730356097,0.0004883863730356097,0.0004883863730356097,0.0004883864312432706,0.0004883864894509315,0.0004883865476585925,0.0004883863730356097,0.0004883865476585925,0.0004883863730356097,0.0004883864894509315,0.0004883864312432706,0.0004883864894509315
10.1093_llc_fqv033,7,0.0006252057501114905,0.0006252058665268122,0.0006252057501114905,0.7867136001586914,0.0006252057501114905,0.0006252058083191514,0.0006252060411497952,0.0006252058083191514,0.0006252056336961688,0.0006252058083191514,0.0006252057501114905,0.0006252058083191514,0.20453348755836487,0.0006252058665268122,0.0006252057501114905,0.0006252058083191514
10.1093_llc_fqv034,1,0.0004962317761965097,0.0004962318344041705,0.0004962317761965097,0.9925565123558044,0.0004962318926118313,0.0004962317761965097,0.0004962317179888487,0.0004962317761965097,0.0004962317179888487,0.0004962318344041705,0.0004962318344041705,0.0004962318344041705,0.0004962318344041705,0.0004962318344041705,0.0004962317179888487,0.0004962317761965097
10.1093_llc_fqv035,3,0.0005210264353081584,0.0005210263771004975,0.0005210265517234802,0.0005210264353081584,0.0005210264353081584,0.0005210264353081584,0.0005210263771004975,0.0005210263771004975,0.0005210264353081584,0.0005210265517234802,0.9921846389770508,0.0005210275994613767,0.0005210263771004975,0.0005210264353081584,0.0005210263188928366,0.0005210263771004975
10.1093_llc_fqv036,8,0.0005126295145601034,0.0005126296891830864,0.22839494049549106,0.0005126295145601034,0.16915693879127502,0.0005126294563524425,0.0005126296309754252,0.0005126296309754252,0.0005126296309754252,0.0005126296891830864,0.0005126295727677643,0.0005126296309754252,0.0005126296309754252,0.0005126296309754252,0.0005126295145601034,0.5957839488983154
10.1093_llc_fqv037,1,0.0005684323259629308,0.0005684323841705918,0.0005684323259629308,0.0005684323259629308,0.0005684323259629308,0.0005684323259629308,0.0005684322095476091,0.4129817485809326,0.0005684321513399483,0.0005684323259629308,0.0005684322095476091,0.27463260293006897,0.0005684323841705918,0.009489791467785835,0.0005684322095476091,0.29607468843460083
10.1093_llc_fqv038,1,0.0008805356337688863,0.0008805360412225127,0.0008805358083918693,0.0008805358083918693,0.03747124224901199,0.0008805356337688863,0.0008805356337688863,0.0008805356337688863,0.0008805356337688863,0.0008805359248071908,0.0008805359248071908,0.6845512986183167,0.2665305137634277,0.0008805356919765472,0.0008805356337688863,0.0008805356919765472
10.1093_llc_fqv039,2,0.00047738137072883546,0.05246015638113022,0.0004773814289364964,0.00047738148714415734,0.000477381719974801,0.00047738154535181815,0.00047738137072883546,0.00047738154535181815,0.0004773814289364964,0.00047738148714415734,0.00047738166176714003,0.00047738148714415734,0.118493914604187,0.0004773814289364964,0.00047738148714415734,0.8228399753570557
10.1093_llc_fqv040,1,0.0009061098680831492,0.0009061101591214538,0.9864083528518676,0.00090610992629081,0.000906110042706132,0.0009061101591214538,0.0009061101591214538,0.0009061101591214538,0.0009061098680831492,0.000906110042706132,0.00090610992629081,0.0009061103919520974,0.0009061101591214538,0.0009061102755367756,0.0009061098680831492,0.0009061105083674194
10.1093_llc_fqv041,4,0.0006948364316485822,0.0006948363734409213,0.0006948366062715652,0.0006948362570255995,0.9895774722099304,0.0006948366062715652,0.0006948362570255995,0.0006948362570255995,0.0006948362570255995,0.0006948367808945477,0.0006948364316485822,0.0006948377122171223,0.0006948363734409213,0.0006948364316485822,0.0006948361988179388,0.0006948363734409213
10.1093_llc_fqv042,3,0.003125409362837672,0.0031254109926521787,0.003125411225482821,0.0031254105269908905,0.0031254098284989595,0.003125410061329603,0.0031254109926521787,0.35737335681915283,0.003125409362837672,0.0031254105269908905,0.003125409362837672,0.0031254098284989595,0.5988708734512329,0.003125411225482821,0.0031254098284989595,0.003125409362837672
10.1093_llc_fqv043,2,0.0005534945521503687,0.0005534944939427078,0.0005534943775273862,0.0005534945521503687,0.0005534944939427078,0.0005534944357350469,0.25700584053993225,0.0005534944357350469,0.0005534945521503687,0.20320573449134827,0.0005534944357350469,0.3609328269958496,0.0005534944357350469,0.0005534944939427078,0.17221364378929138,0.0005534944939427078
10.1093_llc_fqv045,5,0.0005955129163339732,0.6461006999015808,0.0005955129163339732,0.1124059185385704,0.0005955129163339732,0.0005955128581263125,0.0005955129163339732,0.0005955129163339732,0.0005955129163339732,0.0005955130327492952,0.0005955129745416343,0.2337516546249389,0.0005955130327492952,0.0005955129163339732,0.0005955128581263125,0.0005955127417109908
10.1093_llc_fqv046,7,0.0004845986841246485,0.0004845988005399704,0.0004845986841246485,0.0004845986841246485,0.0004845987423323095,0.0004845987423323095,0.0004845988005399704,0.44964656233787537,0.0004845986841246485,0.0004845988005399704,0.0004845986841246485,0.0004845988005399704,0.3007146418094635,0.0004845988005399704,0.00048459856770932674,0.2433389574289322
10.1093_llc_fqv047,5,0.0008806651458144188,0.0008806652622297406,0.0008806647383607924,0.5696335434913635,0.0008806652622297406,0.0008806650293990971,0.0008806652622297406,0.0008806659607216717,0.0008806648547761142,0.0008806650293990971,0.17407168447971344,0.0008806651458144188,0.0008806652622297406,0.2448461800813675,0.0008806650293990971,0.0008806650293990971
10.1093_llc_fqv049,6,0.4716405272483826,0.00048088195035234094,0.00048088189214467997,0.0004808818339370192,0.2448892742395401,0.0004808818339370192,0.00048088189214467997,0.00048088195035234094,0.0004808817757293582,0.00048088189214467997,0.00048088195035234094,0.00048088195035234094,0.2772187888622284,0.00048088189214467997,0.0004808817757293582,0.00048088189214467997
10.1093_llc_fqv050,2,0.001226062304340303,0.2287389934062957,0.0012260625371709464,0.0012260627700015905,0.0012260625371709464,0.0012260631192475555,0.7540961503982544,0.0012260627700015905,0.0012260621879249813,0.001226062304340303,0.0012260624207556248,0.0012260624207556248,0.0012260628864169119,0.0012260625371709464,0.0012260628864169119,0.001226062304340303
10.1093_llc_fqv051,3,0.0008807639242149891,0.0008807644480839373,0.0008807640406303108,0.0008807641570456326,0.3686722218990326,0.0008807644480839373,0.057027038186788566,0.0008807644480839373,0.0008807639242149891,0.0008807642734609543,0.0008807641570456326,0.0008807642734609543,0.0008807644480839373,0.5628507733345032,0.0008807640406303108,0.0008807642734609543
10.1093_llc_fqv052,3,0.0005167446215637028,0.0005167460767552257,0.0005167447379790246,0.0005167447379790246,0.0005167447961866857,0.0005167449126020074,0.0005167447961866857,0.0005167447961866857,0.0005167446215637028,0.0005167447379790246,0.0005167447379790246,0.0005167447379790246,0.9922488331794742,0.0005167449126020074,0.0005167446797713636,0.0005167447379790246
10.1093_llc_fqv053,4,0.0005632778047583997,0.000563277630135417,0.0005632776883430777,0.000563277630135417,0.000563277630135417,0.000563277630135417,0.0005632775719277563,0.000563277630135417,0.0005632777465507388,0.991550862789154,0.000563277630135417,0.0005632802494801581,0.0005632775719277563,0.0005632776883430777,0.0005632775719277563,0.0005632778047583997
10.1093_llc_fqv058,1,0.00040116088348440826,0.00040116085438057786,0.22044414281845093,0.00040116085438057786,0.00040116085438057786,0.00040116088348440826,0.0004011607961729169,0.00040116094169206917,0.00040116094169206917,0.00040116094169206917,0.00040116094169206917,0.00040116094169206917,0.00040116088348440826,0.7739396691322327,0.00040116085438057786,0.00040116094169206917
10.1093_llc_fqv061,1,0.0007624791469424963,0.0007624789723195138,0.0007624790305271745,0.4282167553901672,0.0007624788559041918,0.0007624790305271745,0.0007624790305271745,0.0007624788559041918,0.0007624790305271745,0.0007624792051501572,0.4642554819583893,0.09761558473110199,0.0007624789723195138,0.0007624790305271745,0.0007624788559041918,0.0007624791469424963
10.1093_llc_fqv062,8,0.0013025170192122464,0.0013025165535509586,0.0013025173684582114,0.0013025162043049932,0.0013025170192122464,0.0013025164371356368,0.2692428529262543,0.0013025164371356368,0.0013025162043049932,0.0013025169027969241,0.0013025165535509586,0.0013025171356275678,0.7125219106674194,0.0013025164371356368,0.0013025171356275678,0.0013025170192122464
10.1093_llc_fqv063,1,0.0010254409862682225,0.1994969695806504,0.0010254411026835444,0.0010254411026835444,0.0010254411026835444,0.001025441219098866,0.0010254415683448317,0.0010254411026835444,0.0010254415683448317,0.4303880631923676,0.0010254408698529003,0.0010254409862682225,0.3567842245101929,0.0010254411026835444,0.0010254414519295096,0.0010254408698529003
10.1093_llc_fqv065,1,0.0005738210747949777,0.0005738211330026388,0.0005738211330026388,0.0005738211912102997,0.0005738212494179606,0.0005738210747949777,0.0005738211912102997,0.0005738210747949777,0.0005738210747949777,0.0005738211912102997,0.0005738211912102997,0.9913926720619202,0.0005738211330026388,0.0005738212494179606,0.0005738210747949777,0.0005738211330026388
10.1093_llc_fqv066,9,0.0006070226081646979,0.3449622690677643,0.0006070224335417151,0.0006070224917493763,0.0006070223171263932,0.000607022549957037,0.0006070222589187324,0.0006070223171263932,0.0006070224917493763,0.6465393900871277,0.0006070224335417151,0.0006070224917493763,0.0006070224917493763,0.0006070222589187324,0.0006070224335417151,0.0006070224917493763
10.1093_llc_fqv067,1,0.000558535975869745,0.0005585358594544232,0.0005585357430391014,0.0005585357430391014,0.4326435029506683,0.0005585358012467623,0.0005585358594544232,0.000558535975869745,0.0005585358594544232,0.13953854143619535,0.0005585358594544232,0.4205569624900818,0.0005585358594544232,0.0005585358012467623,0.000558535975869745,0.0005585358012467623
10.1093_llc_fqv068,2,0.5914484858512878,0.0008017095969989898,0.000801709305960685,0.0008017094223760067,0.0008017095969989898,0.3973276019096375,0.0008017095969989898,0.0008017094805836678,0.0008017094223760067,0.0008017094223760067,0.000801709305960685,0.0008017094223760067,0.0008017097134143112,0.0008017095969989898,0.0008017094805836678,0.000801709305960685
10.1093_llc_fqv070,1,0.0010251285275444386,0.7363954186439514,0.0010251285275444386,0.0010251286439597607,0.0010251287603750825,0.0010251288767904043,0.001025128993205726,0.18214021623134613,0.001025128411129117,0.0010251287603750825,0.001025128993205726,0.0010251287603750825,0.0010251287603750825,0.0010251288767904043,0.06813768297433853,0.0010251286439597607
10.1093_llc_fqv071,1,0.0007915158057585359,0.03174594044685364,0.0007915155729278923,0.000791515747550875,0.0007915160385891795,0.0007915158057585359,0.0007915159221738577,0.0007915159221738577,0.0007915156311355531,0.0007915160385891795,0.0007915160967968402,0.9571728706359864,0.0007915160385891795,0.0007915160385891795,0.0007915159221738577,0.0007915160967968402
10.1093_llc_fqv072,3,0.0005740504711866379,0.0005740505876019598,0.0005740504711866379,0.10499700903892516,0.0005740505293942987,0.0005740505293942987,0.000574050354771316,0.000574050412978977,0.0005740504711866379,0.7697691917419434,0.0005740504711866379,0.0005740505876019598,0.0005740508204326035,0.11777114123106006,0.0005740505293942987,0.0005740504711866379
10.1093_llc_fqw001,1,0.0007720023859292269,0.0007720025605522096,0.0007720026187598705,0.0007720024441368878,0.0007720026187598705,0.9884199500083924,0.0007720022695139048,0.0007720024441368878,0.0007720024441368878,0.0007720026187598705,0.0007720025605522096,0.0007720027351751924,0.0007720025605522096,0.0007720024441368878,0.0007720023859292269,0.0007720024441368878
10.1093_llc_fqw002,1,0.0013900151243433356,0.0013900152407586575,0.0013900151243433356,0.0013900151243433356,0.0013900159392505884,0.00139001477509737,0.001390014891512692,0.0013900151243433356,0.00139001477509737,0.0013900152407586575,0.0013900151243433356,0.9791498184204102,0.0013900152407586575,0.0013900151243433356,0.00139001477509737,0.0013900152407586575
10.1093_llc_fqw003,3,0.0010971414158120751,0.0010971417650580406,0.0010971417650580406,0.0010971416486427188,0.9835428595542908,0.001097142114304006,0.001097142114304006,0.0010971416486427188,0.0010971417650580406,0.0010971418814733622,0.001097142114304006,0.0010971425799652934,0.0010971417650580406,0.001097142114304006,0.001097141532227397,0.0010971416486427188
