year,normalization,topic,topic_productivity,source_tag
2002,absolute_year,Text analysis and mining,0.19874471366464347,conference
2003,absolute_year,Text analysis and mining,0.0886233913591403,conference
2004,absolute_year,Text analysis and mining,0.2038339733242915,conference
2006,absolute_year,Text analysis and mining,0.1524661683604151,conference
2007,absolute_year,Text analysis and mining,0.06383129134112324,conference
2008,absolute_year,Text analysis and mining,0.08818917577041695,conference
2009,absolute_year,Text analysis and mining,0.00010962036992598352,conference
2010,absolute_year,Text analysis and mining,0.04784206822995428,conference
2011,absolute_year,Text analysis and mining,0.055159191462326285,conference
2012,absolute_year,Text analysis and mining,0.07696076912084089,conference
2013,absolute_year,Text analysis and mining,0.044901227642889764,conference
2014,absolute_year,Text analysis and mining,0.09316038494118217,conference
2015,absolute_year,Text analysis and mining,0.0856214469598256,conference
2016,absolute_year,Text analysis and mining,0.09423970409395,conference
2017,absolute_year,Text analysis and mining,0.060743906625356454,conference
2018,absolute_year,Text analysis and mining,0.09157781580048215,conference
2019,absolute_year,Text analysis and mining,0.11177004777376465,conference
2020,absolute_year,Text analysis and mining,0.18084957803011265,conference
2000,None,Textual scholarship,9.617739682177731,conference
2002,None,Textual scholarship,5.5023233341150135,conference
2003,None,Textual scholarship,3.7932484427728923,conference
2004,None,Textual scholarship,5.96789762667516,conference
2006,None,Textual scholarship,9.398740200111032,conference
2007,None,Textual scholarship,7.341996798659603,conference
2008,None,Textual scholarship,10.451528895398951,conference
2009,None,Textual scholarship,0.00021924000611761585,conference
2010,None,Textual scholarship,11.860337095877792,conference
2011,None,Textual scholarship,12.739933245794601,conference
2012,None,Textual scholarship,24.977444393101123,conference
2013,None,Textual scholarship,22.904338728784584,conference
2014,None,Textual scholarship,26.239905051820074,conference
2015,None,Textual scholarship,26.529962952928155,conference
2016,None,Textual scholarship,36.301929075429356,conference
2017,None,Textual scholarship,23.397448338344443,conference
2018,None,Textual scholarship,18.957790246291104,conference
2019,None,Textual scholarship,29.033500469171436,conference
2020,None,Textual scholarship,0.7891032911953518,conference
2000,absolute_year,Textual scholarship,0.22719070167173408,conference
2002,absolute_year,Textual scholarship,0.1460793801052794,conference
2003,absolute_year,Textual scholarship,0.17373656974879265,conference
2004,absolute_year,Textual scholarship,0.17761600041658016,conference
2006,absolute_year,Textual scholarship,0.19125343351712976,conference
2007,absolute_year,Textual scholarship,0.25360955818224384,conference
2008,absolute_year,Textual scholarship,0.156381978357205,conference
2009,absolute_year,Textual scholarship,0.0002192400049802518,conference
2010,absolute_year,Textual scholarship,0.2325556302984692,conference
2011,absolute_year,Textual scholarship,0.1623610871499014,conference
2012,absolute_year,Textual scholarship,0.23162241640601844,conference
2013,absolute_year,Textual scholarship,0.16614689767138718,conference
2014,absolute_year,Textual scholarship,0.17345011438679211,conference
2015,absolute_year,Textual scholarship,0.15122121995764307,conference
2016,absolute_year,Textual scholarship,0.18676861611228018,conference
2017,absolute_year,Textual scholarship,0.1594685152320192,conference
2018,absolute_year,Textual scholarship,0.16378697796498234,conference
2019,absolute_year,Textual scholarship,0.13694893504586805,conference
2020,absolute_year,Textual scholarship,0.2320892020411472,conference
